mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07280941009521484;0.004363744974825906;0.012566089630126953;0.00017507367019337682;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.0007421718214976258;-0.0019257859410796952;-0.0015723815793414865;-0.001972784294939201;-0.0018651174177433884;-0.0016156482109202792;0.00045843199792701346;144;-0.00025255794263602885;-0.0002123958945647929;-0.00021685511920636186;-0.0002158581923533744;-0.00021717863567035696;-0.00022296915688618297;1.4891390314911998e-05
0.1357661724090576;0.0032087635292361674;0.02330751419067383;0.0004126555324008811;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0007831568113766572;-0.0019660895176242927;-0.0015401826573704426;-0.0019601131224569945;-0.0019142608101552529;-0.001632760583796728;0.0004534109576765099;192;-0.0002540296395549148;-0.0002094841314625021;-0.00021710449910659118;-0.0002034781853974452;-0.00021662500528565952;-0.00022014429216142255;1.7670544025031436e-05
0.19748058319091796;0.006553488294048816;0.031224632263183595;0.004235292169735671;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0008083505010083707;-0.001949438389886941;-0.0015233650236661455;-0.0019682139778118713;-0.0018929648674477191;-0.0016284665519642097;0.00044091887264874737;180;-0.00024722801396197394;-0.00020549094207224496;-0.0002230150424211254;-0.0002006122932678999;-0.00021288522286009285;-0.00021784630291666742;1.6518348328524092e-05
0.3240237236022949;0.003294794059183177;0.04788336753845215;0.005071764563289696;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0008328232470225908;-0.0018958391541740848;-0.001503155234706993;-0.00195887138896023;-0.001906054405384615;-0.0016193486860497028;0.00042568673895868113;154;-0.00023900993625991388;-0.00019789055990089983;-0.0002151982492584325;-0.0001978568438858596;-0.00020694784307640887;-0.0002113806864763029;1.5247800911870121e-05
0.06945972442626953;0.0017434291417245138;0.012519502639770507;0.00015239715576171876;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0008518317094452043;-0.0018901069984386797;-0.0014939552525367516;-0.002028588524020883;-0.001973401646428462;-0.0016475768261739962;0.0004397641391776418;217;-0.00032112564655785235;-0.0002617570337590451;-0.0002826547768672243;-0.00025761645632218025;-0.00027733058447460457;-0.0002800968995961813;2.2535635431246e-05
0.13589954376220703;0.003362589397713784;0.02282238006591797;0.0003248791677000852;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0008138456440790364;-0.001912078254088609;-0.001516157759671564;-0.0020196558249096106;-0.0019103706682982251;-0.001634421630209409;0.00044474211612143883;194;-0.00031482727807832464;-0.0002516429630491357;-0.00027934301955722675;-0.0002548584710198103;-0.0002814441425090527;-0.00027642317484271006;2.2749532312989998e-05
0.19776334762573242;0.0032069641353888313;0.025120019912719727;0.004142468081599889;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0008156181002712781;-0.0019142289566208973;-0.0014983763301826976;-0.0019522419461283367;-0.0018760696206166433;-0.0016113069907639707;0.0004298771349832985;131;-0.0003137681622175288;-0.00025394226485557373;-0.00028539424390430285;-0.0002600502054028398;-0.0002768667184877816;-0.00027800431897360533;2.114847631113717e-05
0.3242496490478516;0.004503753816515447;0.044041109085083005;0.00039443024341756977;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0008263752943854535;-0.0018719525129369825;-0.0014965813299268188;-0.0019496895694975465;-0.0018983648815074842;-0.0016085927176508572;0.0004228673549232328;128;-0.0003039114508985007;-0.00024663533664894406;-0.0002753125771167791;-0.000256901462218837;-0.00026993607110215376;-0.00027053937959704296;1.9464010883326838e-05
0.068634033203125;0.0011147447949495439;0.012712240219116211;0.00016381657118148224;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0008232202542646221;-0.001965601410276112;-0.0015876461972929056;-0.0019369821186278602;-0.0018889432414679796;-0.001640478644385896;0.000430361783347516;200;-0.0005169839347913406;-0.0004178607300620718;-0.0004480961546656857;-0.00042073949675648376;-0.00043902002443682055;-0.0004485400681424805;3.602633683187736e-05
0.13078708648681642;0.0024810010616893204;0.02285490036010742;0.00041449198820008785;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0008156112672841624;-0.002013535034391519;-0.0016059268183058525;-0.0019295195527847932;-0.0019041888784513982;-0.001653756310243545;0.000441129763412534;237;-0.0005013161529439767;-0.0004073814757201524;-0.00044645148100537827;-0.00041783716848976994;-0.0004405766178965814;-0.0004427125792111718;3.261899294604912e-05
0.19535694122314454;0.0049101352638397325;0.02511434555053711;0.004341986471083703;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.0008259435427934212;-0.001976666342128313;-0.0015534363427902541;-0.0019075872958905099;-0.0018766051739215717;-0.0016280477395048142;0.0004267074161026592;176;-0.0004917148297025163;-0.0004048175472049728;-0.00044665237687132984;-0.00042234110682670657;-0.0004331843987582507;-0.0004397420518727553;2.9374951765350567e-05
0.3225740432739258;0.003503286653700037;0.042286252975463866;0.004135028729613767;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.0008561695131918003;-0.0019278447423657558;-0.0015583909206654033;-0.001900114013731194;-0.0018905417181383792;-0.0016266121816185066;0.0004082742102679109;172;-0.00047413358111775825;-0.0004001057323350396;-0.00043907891818608524;-0.0004152274609370903;-0.00042442615953101117;-0.00043059437042139697;2.5184901047577877e-05
0.06638188362121582;0.0015517624346734287;0.012234210968017578;0.00011002184349668509;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.0008191774335101473;-0.0019682007518128097;-0.0015581190381138337;-0.0019887294683344765;-0.0020422737838203943;-0.0016753000951183323;0.0004616006643682596;282;-0.0003282336743035012;-0.0002571658702828887;-0.00028712928593834923;-0.0002856059039368436;-0.00028594224211523207;-0.00028881539531536296;2.2701946886641173e-05
0.13126792907714843;0.0044245850606742364;0.023339509963989258;0.0004640441687490381;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.0008100980781732853;-0.0019293452981292492;-0.0015445438323502122;-0.001959044382136536;-0.0019486571943622413;-0.0016383377570303049;0.0004424058199186729;197;-0.0003263159484351164;-0.00025672981234081276;-0.00028798039631329546;-0.00028124570770312777;-0.00029136009534275404;-0.00028872639202702125;2.236161623535831e-05
0.19796648025512695;0.0017530071369610115;0.029637908935546874;0.005248247108863153;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.0008246007926203442;-0.0018939886314352254;-0.0014960340126864689;-0.0019326086108577643;-0.0018896810703689728;-0.0016073826235937553;0.0004225525452834103;126;-0.00032474450606848765;-0.0002535275368499807;-0.0002920090553096423;-0.00028729888128832813;-0.00028654036299087445;-0.00028882406850146267;2.2600038183565475e-05
0.3228928565979004;0.004512971725027159;0.04190974235534668;0.004569310522154167;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-0.0008232329051435466;-0.0018602837810509222;-0.0014796342570563416;-0.0019449976772550877;-0.0019531077612273756;-0.0016122512763466546;0.0004309433136490418;133;-0.00031327846801339546;-0.00024855721618519133;-0.0002820693907317158;-0.0002798941891672587;-0.0002778039615629323;-0.0002803206451320987;2.0516857359691327e-05
0.0674527645111084;0.001914164551559682;0.012531471252441407;0.00011441890186888854;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-0.0008419128695897045;-0.001943046152429665;-0.0015908908946214403;-0.002004869264027962;-0.0018661803042093635;-0.0016493798969756269;0.0004277940953234924;224;-0.0003697470821648212;-0.00028662050765725626;-0.00031923022984776516;-0.0003019311756157644;-0.00031431421098794863;-0.00031836864125471114;2.8053731279809426e-05
0.13214435577392578;0.00403825272890588;0.023261022567749024;0.0003617265247650564;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-0.0008062941719272623;-0.0019617893192588297;-0.0015273159514573999;-0.0019653793172747145;-0.001876305382349765;-0.0016274168284535942;0.0004409607060394969;174;-0.00036231184813410373;-0.0002786398687066551;-0.00031742853949145105;-0.00029612451668839854;-0.00031774651920290814;-0.00031445025844470333;2.803099743029383e-05
