Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
115;0.586080509290783;0.5685244193244988;0.017556089966284216;0.027731216659259025;0.5141712346723512;0.6228776039766465
75;0.513972478721887;0.5656967529339267;0.051724274212039734;0.04751851992714939;0.47256045387671397;0.6588330519911395
81;0.494652632954767;0.549649026711095;0.05499639375632792;0.024582101343017086;0.5014681080787815;0.5978299453434084
191;0.569703058915914;0.5791789608870782;0.009475901971164213;0.030525517840682793;0.5193489459193399;0.6390089758548165
195;0.552114780362993;0.5819805009944701;0.029865720631477077;0.03171107144780598;0.5198268009567704;0.6441342010321698
30;0.562676412303263;0.5579019948678242;0.004774417435438827;0.0393300167060935;0.480815162123881;0.6349888276117674
220;0.635788008277444;0.5812534720112492;0.054534536266194755;0.03656597729273941;0.50958415651748;0.6529227875050184
209;0.57491764119113;0.5806101541190788;0.005692512927948812;0.029218362513088666;0.523342163593425;0.6378781446447326
221;0.582664307898915;0.5887460101960147;0.0060817022970997;0.04736046721192589;0.49591949446063993;0.6815725259313894
90;0.563249092007664;0.5475404893070732;0.015708602700590824;0.039982754928251193;0.4691742896477009;0.6259066889664455
180;0.565011911433022;0.5859820353532355;0.020970123920213468;0.037411791707119356;0.5126549236072815;0.6593091470991894
104;0.585789456787767;0.5822138798336247;0.0035755769541422344;0.03638670762468306;0.510895932889246;0.6535318267780035
1;0.557953671061026;0.5656892396965648;0.007735568635538814;0.02716563332999294;0.5124445983697786;0.618933881023351
98;0.55190425478424;0.5600427176294548;0.0081384628452148;0.03342441910300819;0.49453085618755876;0.6255545790713508
202;0.560621625127518;0.5819538461887515;0.021332221061233447;0.02839214439489227;0.5263052431747626;0.6376024492027403
55;0.574864636595778;0.5810035286454291;0.0061388920496511235;0.04628319618456895;0.490288464123674;0.6717185931671843
188;0.573297696493479;0.5867816997060804;0.013484003212601459;0.027705545308414514;0.532478830901588;0.6410845685105728
89;0.559713903052187;0.5543310001675579;0.0053829028846291704;0.03625612826876138;0.48326898876078556;0.6253930115743301
189;0.549646753351591;0.5713353842975409;0.02168863094594997;0.03891688591851626;0.49505828789724904;0.6476124806978328
10;0.583863626565628;0.5633930528246702;0.02047057374095773;0.04945605319534493;0.46645918856179414;0.6603269170875463
211;0.564536371507877;0.5863669874246894;0.021830615916812346;0.02537784580739181;0.5366264096422014;0.6361075652071774
41;0.609966969015324;0.5666468122147404;0.04332015680058354;0.02874923892993073;0.5102983039120762;0.6229953205174047
112;0.489727715644951;0.5663588896277356;0.07663117398278463;0.035475686957048405;0.49682654319192077;0.6358912360635505
48;0.539538116004455;0.5673554396675842;0.027817323663129168;0.03276744495830705;0.5031312475493024;0.631579631785866
100;0.608699956991026;0.5867430325254785;0.021956924465547423;0.039291592146341606;0.509731511918649;0.6637545531323081
45;0.588057712754396;0.5489598490004578;0.0390978637539382;0.032608695535861064;0.4850468057501701;0.6128728922507455
63;0.543668598619716;0.5572912940252801;0.013622695405564156;0.0338866864467445;0.4908733885896609;0.6237091994608993
117;0.531521771765126;0.556434563063373;0.024912791298246972;0.03457588759400118;0.4886658233791307;0.6242033027476154
208;0.569858873882463;0.58837852574899;0.01851965186652693;0.0269945923626754;0.5354691247181462;0.6412879267798337
15;0.63317469970553;0.576153344165558;0.05702135553997201;0.04285241139703285;0.4921626178273736;0.6601440705037424
