Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;0.4157508;0.49062204;0.07487124360961916
M148;0.3420543;0.3723197;0.030265398333740257
M248;0.7100084;0.5821242;0.12788422635879515
M270;0.5449581;0.53225684;0.012701258340454102
M200;0.475819;0.481659;0.0058399951515197834
M14;0.5214442;0.4938599;0.027584312876892114
M6;0.3600495;0.4994997;0.13945020841407774
M220;0.4218805;0.45500547;0.03312496693801881
M223;0.4025485;0.45724136;0.054692856372833276
M147;0.7162074;0.58605653;0.1301508695243836
M196;0.4577705;0.4813311;0.023560610000610327
M242;0.6224518;0.577189;0.04526277173690796
M267;0.5727583;0.58452696;0.011768656081390327
M7;0.592215;0.36091918;0.231295822467804
M273;0.5274547;0.43892348;0.08853122187347418
M219;0.4204355;0.48775682;0.06732131853294371
M159;0.3735971;0.36582372;0.0077733840747833405
M228;0.4347672;0.45931298;0.024545775406646708
M35;0.4346807;0.45690352;0.022222817246246362
M234;0.2411879;0.36212042;0.12093251974067687
M138;0.3273889;0.5841607;0.2567717855392456
M303;0.344114;0.38721266;0.0430986638889313
M288;0.3779203;0.40000522;0.022084921366882337
M291;0.4844612;0.39081582;0.09364537572975157
M2;0.4469278;0.3608096;0.0861182056072235
M186;0.492804;0.53980637;0.047002365966796855
M123;0.4989114;0.57487667;0.07596526606903076
M109;0.4098828;0.5709576;0.16107480107040406
M158;0.3369343;0.3754607;0.03852641410179136
M32;0.4589662;0.51066935;0.05170315062408448
