mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06747074127197265;0.0009134289466107018;0.012131643295288087;8.554070547906328e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-12.932264426544464;-12.789450371056738;-14.804264796501078;-17.613220296446034;-16.926664739724306;-15.013172926054523;1.9869807266701751;148;-2.0331867086541333;-2.613987236026752;-2.511159927220854;-2.2037209144895518;-2.138241932750955;-2.300059343828449;0.22351785105842215
0.12187438011169434;0.0020916158159111644;0.022620964050292968;0.00016783742716602776;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-13.24949548453969;-12.761836232701686;-15.190505375353139;-16.88827136547996;-15.66623950046569;-14.751269591708033;1.5368828938835406;136;-1.9667238786329688;-2.4138682960675117;-2.3463808123979777;-2.2241012203439126;-2.05791241737605;-2.2017973249636844;0.16872364219279812
0.1782381057739258;0.001238935675054024;0.028612899780273437;0.004949363299018692;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-13.590230088750168;-13.329206201995033;-14.797664529337535;-16.035414730771087;-15.155450789551832;-14.58159326808113;1.004078722700599;125;-1.983507542568376;-2.3907857555622765;-2.31085322874628;-2.035620711725591;-2.0120704224881276;-2.14656753221813;0.16948130305424056
0.2888890266418457;0.0028464238999085473;0.04370546340942383;0.0003803775470744613;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-14.143053694243859;-13.20285108412972;-14.4810370964385;-15.915575179189641;-14.984530921735285;-14.545409595147401;0.8987411988159946;119;-1.9859206516644703;-2.2950074746357343;-2.2861592522014282;-1.9563169758695413;-2.033062363484856;-2.111293343571206;0.14844867168222262
0.06720657348632812;0.0014530574262368113;0.012160968780517579;6.971929999078368e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-15.57796048704241;-13.075190848506924;-14.806747559059556;-15.28965535703583;-16.978252706284145;-15.145561391585773;1.2623564078628033;173;-2.629629880656525;-3.2066530093170886;-3.106513339913704;-2.4876854241648703;-2.708209363700322;-2.827738203550502;0.27945015677474194
0.1206906795501709;0.0011268163856313054;0.022602415084838866;0.0003386618081096953;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-15.100230858751916;-13.551065612924344;-15.052825310944757;-15.835714113086604;-15.700811874327826;-15.04812955400709;0.8111991973293944;150;-2.577359470624709;-3.017161472264841;-2.8799337753895506;-2.669736404226123;-2.621637078407397;-2.7531656401825244;0.16788803929416501
0.17450571060180664;0.0021098152388334354;0.022661685943603516;0.00019376300072707198;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-14.437691592119242;-13.995941586958597;-14.212764279429932;-15.407748846193316;-15.346640752185904;-14.680157411377397;0.5863423312840448;132;-2.561997193844613;-3.057593744869366;-2.9064082585217497;-2.5425306453017984;-2.581482235061572;-2.7300024155198197;0.2115962020700697
0.28705692291259766;0.002316705199354261;0.04348697662353516;0.00020931161251499375;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-14.321559173709765;-13.812087979374686;-14.215423414244542;-15.374810385026505;-15.145411253793908;-14.573858441229882;0.5900205859692836;122;-2.5655942611477247;-2.953620292347159;-2.8607208527683;-2.5566306749691146;-2.6251966776513713;-2.7123525517767333;0.16346664525735763
0.06595425605773926;0.0027339614024575938;0.012150049209594727;5.7637167566279155e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-14.485315002124619;-14.384586016167562;-15.289517455632998;-16.22535029863295;-15.004041698014362;-15.0777620941145;0.6631320153526049;161;-4.421613461366736;-5.1140926908332744;-4.628568383399547;-4.181724326818384;-4.225547351767933;-4.514309242837174;0.33922971558861653
0.12227044105529786;0.000558864228037885;0.022663450241088866;0.00012927736913766796;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-14.623160502335347;-14.420492261192313;-15.08734367702172;-16.98429697300663;-15.444921090378006;-15.312042900786803;0.9092856029150611;199;-4.2417410334133105;-4.857198282208011;-4.486272627456918;-4.148108891897531;-4.187415474173367;-4.384147261829828;0.26416051954519143
0.1777791976928711;0.0024693332467282166;0.02248415946960449;0.00016047866537963242;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-14.767550517824626;-14.697758581245914;-14.977161455395871;-16.231136413986004;-15.438479168680791;-15.222417227426641;0.5668364794228158;181;-4.23093252411183;-4.727582805825336;-4.5617127933370885;-4.006463947438574;-4.116723660299873;-4.32868314620254;0.27266498665071426
0.28968024253845215;0.003106036791287935;0.033133649826049806;0.00025165749513429177;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-14.652142337086364;-14.343856467675089;-15.21479277824731;-16.334906039510678;-15.549113835648287;-15.218962291633545;0.6987764934916078;180;-4.181386218317426;-4.565088852876636;-4.584494702658438;-3.9677795855579987;-4.231750008040472;-4.3060998734901945;0.2366943125031585
0.0656156063079834;0.000486137748870133;0.012192010879516602;0.00011728885624177664;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-14.928286499788358;-13.541271556099323;-14.70809483354477;-15.50303973463552;-15.123265885530536;-14.760791701919704;0.6633823225209107;138;-2.8411632133363875;-3.33593483951251;-3.35379807374056;-2.7668112536817167;-2.9424669091556948;-3.0480348578853738;0.248758810203659
0.12102642059326171;0.0033422429485532577;0.02268061637878418;0.00010631486254599482;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-14.998469445545798;-13.892322687711196;-15.03264463764748;-15.468777663887883;-15.212724940760278;-14.920987875110526;0.5407045149260945;144;-2.703082227652033;-3.2178766877472733;-3.075653047130198;-2.769361692200898;-2.9635774675996114;-2.9459102244660027;0.19039217890669016
0.17686290740966798;0.0021414935171352152;0.022682046890258788;0.00023559976307738269;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-15.038207331677913;-13.595416526715088;-14.597782800441674;-15.157667051151558;-14.689570462937995;-14.615728834584846;0.5511800001617166;127;-2.5820901859305363;-3.2645684558330674;-3.100935243584259;-2.691929402595098;-2.8690871629862973;-2.901722090185852;0.25242263369519036
0.28640947341918943;0.002922895534220141;0.04364047050476074;0.00024033059198909303;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-15.113121810049304;-13.455575975786344;-14.35142548405826;-15.168719185883415;-14.12787212417965;-14.443342915991394;0.641627409450291;116;-2.586561554084238;-3.239747808307112;-3.064443105297826;-2.738783288406886;-2.871562116635548;-2.900219574546322;0.2313063197363212
0.0668360710144043;0.0003624120633535813;0.01219320297241211;3.979405357577856e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-14.63173807248888;-13.71583235317573;-15.332905592433413;-16.050496799671286;-14.778169291453423;-14.901828421844545;0.7746087556262272;142;-3.0446659811551364;-3.8107989507978024;-3.5691264038738386;-2.9189152303365202;-3.132686940857124;-3.2952387014040845;0.3381260008296573
0.1432478904724121;0.04413449967176712;0.02247452735900879;0.00010606609944250699;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-14.371456625683624;-13.700949215796415;-15.085367443136478;-15.620379500367392;-14.464734903140966;-14.648577537624977;0.6547943229392876;130;-2.9327868212964296;-3.5493277654226327;-3.3064641575823477;-2.941029450790349;-3.1269918449200063;-3.171320008002353;0.23368808860485907
0.1765577793121338;0.0003214409824534797;0.022629404067993165;0.0003980883118654964;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-14.171871775793495;-13.579928414709553;-14.430236703480961;-15.256437175655671;-14.437102091532136;-14.37511523223436;0.5398590728375638;112;-2.8777727659676575;-3.5757477820829013;-3.3220171681349644;-2.8658538248465524;-3.023991245992479;-3.1330765574049106;0.2757331998237054
0.2857321262359619;0.0026571211850063494;0.04336347579956055;0.0003181254614276067;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-14.629703613332973;-13.4073633008063;-14.30211179466947;-15.09718465939783;-14.075051897147596;-14.302283053070834;0.564196451170774;109;-2.845810180979441;-3.4863449115263347;-3.3110875748507684;-2.9414550009639675;-3.044301029783246;-3.1257997396207515;0.2380519179475033
0.06698064804077149;0.0011203712677399118;0.012165355682373046;0.00010772250604228481;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-15.081795034644331;-14.802693805883706;-15.979333749125345;-16.26460038137808;-14.107065731387884;-15.24709774048387;0.7868893213136524;188;-4.7376964709193725;-5.624205364766906;-4.995789501506389;-4.614317615737244;-4.704919351110792;-4.935385660808141;0.36698818340730804
0.12037010192871093;0.001277904682944853;0.022739315032958986;0.0002797055235402247;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-15.032572843178361;-14.834083444164834;-15.521792361508906;-16.390134868233606;-14.906938167615838;-15.337104336940309;0.5785836756680406;206;-4.539388889710827;-5.178990676587877;-4.917730977423738;-4.5389191682280945;-4.690232508128123;-4.773052444015732;0.24576163895724948
