Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M196;40.8;47.07019738315407;6.27019738315407;8.320491505806963;30.76203403177242;63.37836073453572
M170;43.1;40.133938170010055;2.966061829989947;2.9406248503707033;34.37031346328347;45.897562876736636
M167;44.39004;41.29364845473471;3.0963915452652913;2.8270465841703736;35.75263714976077;46.83465975970864
M151;44.8205;42.055043083206954;2.765456916793049;2.4031854632252325;37.3447995752855;46.76528659112841
M117;48.1;45.72654350154328;2.3734564984567186;3.880516973870777;38.12073023275656;53.33235677033001
M29;44.6;42.24032970002784;2.3596702999721586;3.168965988847719;36.029156361886315;48.45150303816937
M273;42.87718;40.3071932208453;2.5699867791547035;3.468714197917703;33.5085133929266;47.105873048763996
M263;35.7;40.416160140026456;4.716160140026453;2.6602331476037606;35.202103170723085;45.63021710932983
M104;42.2;41.82759195660609;0.37240804339391076;2.7048635504684198;36.52605939768799;47.1291245155242
M276;46.5;41.13777980359596;5.362220196404039;4.449479178125862;32.416800614469274;49.85875899272265
M79;49.0;41.044482653289684;7.955517346710316;4.120649165719712;32.96801028847905;49.12095501810032
M283;38.78745;44.318476977396784;5.531026977396785;4.137145551626811;36.20967169620823;52.427282258585336
M253;40.2;42.902539462562586;2.7025394625625836;3.1483217770417498;36.73182877956076;49.073250145564415
M147;46.89742;41.13704759452561;5.760372405474385;3.3164909435231507;34.636725345220235;47.63736984383099
M161;41.4;40.97295980470118;0.4270401952988152;3.599734941416273;33.917479319525285;48.02844028987708
M35;35.4;39.71671774166624;4.316717741666238;4.289492564497088;31.309312315251944;48.12412316808053
M306;36.31763;40.13456630729693;3.8169363072969276;3.6306021325394986;33.01858612751951;47.250546487074345
M298;41.06227;40.496574564498566;0.5656954355014321;2.828675563888644;34.95237045927682;46.04077866972031
M275;55.8;46.81015921689123;8.989840783108768;3.909653771292162;39.14723782515859;54.47308060862387
M32;45.4;43.77187921891413;1.6281207810858689;4.254407572924761;35.4332403759816;52.11051806184666
M223;42.7;41.23203859594819;1.4679614040518132;3.0780810002639787;35.19899983543079;47.26507735646559
M269;32.8;40.15669927927566;7.356699279275659;3.47455014789022;33.346580989410825;46.96681756914049
M291;42.5115;41.89324460599996;0.6182553940000375;2.932735760845377;36.145082514743024;47.6414066972569
M9;48.6;45.183375615546545;3.4166243844534563;4.158484623209508;37.03274575405591;53.33400547703718
M186;44.58506;39.8182295814688;4.7668304185312;3.9151786723415536;32.144479383679354;47.491979779258244
M231;41.9;43.09480221397953;1.1948022139795285;4.8017345242115566;33.683402546524874;52.50620188143418
M208;38.8;39.07709060416007;0.2770906041600725;4.287989251848806;30.67263167053641;47.48154953778373
M274;37.1;44.56680898556426;7.466808985564256;4.5041376513445455;35.73869918892895;53.39491878219957
M239;46.60122;44.90609697110541;1.695123028894585;4.365035831868837;36.3506267406425;53.46156720156833
M287;34.79296;39.82621089362386;5.033250893623858;2.6671444327079494;34.59860780551628;45.05381398173144
