Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M203;215.99662;464.16170534278126;248.16508534278125;172.03624729815078;126.97066063840572;801.3527500471569
M6;184.20026;322.0128429626273;137.81258296262732;140.86129066011316;45.92471326880553;598.1009726564491
M296;421.17479;387.422582064049;33.75220793595099;117.48258163285244;157.1567220636582;617.6884420644398
M263;1479.0487;708.0543549067953;770.9943450932047;181.27642284375534;352.75256613303486;1063.3561436805558
M32;735.95357;705.1118045777295;30.841765422270555;233.5971098028103;247.26146936422128;1162.9621397912376
M14;633.09104;643.8146467810919;10.723606781091917;199.754987542495;252.29487119780174;1035.3344223643821
M164;894.18799;685.7538747487648;208.4341152512352;190.29184688913236;312.7818548460654;1058.7258946514642
M305;610.72157;1074.6330650508398;463.9114950508398;451.78129423021915;189.14172835961028;1960.1244017420695
M123;557.91027;500.63616912458;57.27410087541995;207.4822805887453;93.9708991706392;907.3014390785208
M103;1874.10022;1132.766766653983;741.333453346017;599.1393831360517;-41.54642429267824;2307.0799576006443
M198;482.82208;379.54420924287774;103.27787075712229;180.53469420400776;25.696208603022512;733.3922098827329
M70;2576.14736;1954.9655121338465;621.1818478661535;597.0122819875824;784.821439438185;3125.109584829508
M301;1089.45727;804.84273922502;284.61453077498015;233.13951991865304;347.88928018446;1261.79619826558
M229;340.33987;654.3193748113545;313.97950481135445;217.217397793616;228.57327513586716;1080.0654744868418
M285;699.4899;664.0958694556942;35.39403054430579;145.95304768060487;378.0278960017087;950.1638429096797
M137;1497.32952;1180.9721722595805;316.3573477404195;465.2212304919181;269.13856049542096;2092.8057840237398
M18;1621.21337;1619.357333894214;1.856036105785961;636.0812033085991;372.63817540935975;2866.0764923790684
M274;222.77259;381.4160888465138;158.64349884651378;143.56565454267243;100.02740594287582;662.8047717501518
M72;1918.98744;1886.2449240138385;32.74251598616161;511.94929244451566;882.8243108225878;2889.665537205089
M40;582.20164;682.3859172754264;100.18427727542644;216.59864707692148;257.8525690046603;1106.9192655461925
M170;1423.38644;1538.0458231859845;114.65938318598455;530.2492330272324;498.75732645260905;2577.33431991936
M145;225.38862;484.98738511663896;259.59876511663896;182.31463395603615;127.65070256280814;842.3240676704697
M141;233.49747;391.8290464165491;158.3315764165491;167.18227103496326;64.15179518802108;719.5062976450771
M7;1593.7154;2036.403089656003;442.68768965600293;568.2184370095067;922.6949531173698;3150.1112261946364
M192;170.88816;299.71698962756744;128.82882962756744;117.5662784500522;69.28708386546515;530.1468953896697
M200;1027.2269;735.5800983255602;291.64680167443964;247.44633072384093;250.58529010683202;1220.5749065442885
M204;693.10721;417.4943243035434;275.6128856964566;141.77564171500714;139.61406654212942;695.3745820649574
M253;614.11654;603.244485775303;10.872054224696967;167.47522429824394;274.9930461507449;931.4959253998611
M290;791.91857;653.1171352424744;138.8014347575256;172.5852257833458;314.8500927071167;991.3841777778322
M209;882.38924;709.4820221121247;172.90721788787528;219.41922895997357;279.4203333505765;1139.5437108736728
