Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M298;0.5401477;0.42052951883289724;0.11961818116710277;0.06636244154401671;0.2904591334066245;0.55059990425917
M271;0.342144;0.37897137616623605;0.03682737616623605;0.04993780412980236;0.28109328007182344;0.47684947226064867
M273;0.5274547;0.45242368476380257;0.07503101523619748;0.10346094935561033;0.24964022402680633;0.6552071455007988
M269;0.4449337;0.43506284565282055;0.009870854347179436;0.09179736198400344;0.2551400161641738;0.6149856751414673
M193;0.3416684;0.3687414911630793;0.02707309116307932;0.07072970598884984;0.23011126742493362;0.507371714901225
M243;0.4315851;0.49183285780204267;0.06024775780204267;0.09967887916881292;0.2964622546311694;0.687203460972916
M145;0.4409452;0.4807118940551269;0.039766694055126894;0.09566141527040171;0.2932155201251395;0.6682082679851142
M10;0.3764438;0.4765832325132656;0.10013943251326562;0.1178713043254968;0.24555547603529188;0.7076109889912394
M123;0.4989114;0.5735551982574906;0.07464379825749057;0.0913316540033276;0.3945451564109685;0.7525652401040126
M32;0.4589662;0.457606666938852;0.0013595330611479994;0.11732217175215945;0.22765521030461947;0.6875581235730845
M154;0.5878613;0.591762701053373;0.0039014010533729993;0.08705385355987598;0.4211371480760161;0.76238825403073
M192;0.3655766;0.4584724112465379;0.09289581124653795;0.08234314068239118;0.29707985550905125;0.6198649669840246
M223;0.4025485;0.4317877537271233;0.029239253727123327;0.11349679478245646;0.20933403595350863;0.654241471500738
M274;0.6126151;0.4761282114329576;0.13648688856704239;0.10504957210232137;0.27023105011240767;0.6820253727535075
M79;0.6071289;0.4137637677016344;0.19336513229836555;0.10775974796987826;0.20255466168067301;0.6249728737225958
M103;0.5250938;0.4044994547734012;0.12059434522659884;0.09876448740363514;0.21092105946227635;0.5980778500845261
M137;0.2975433;0.363019612279963;0.06547631227996298;0.09463713114386002;0.17753083523799734;0.5485083893219287
M48;0.5897901;0.44581849925085903;0.14397160074914095;0.10932393526730243;0.23154358612694628;0.6600934123747718
M158;0.3369343;0.3918580700494761;0.05492377004947607;0.059548027624917274;0.27514393590463826;0.5085722041943139
M148;0.3420543;0.3797416850316107;0.03768738503161073;0.0648350750634786;0.2526649379071927;0.5068184321560287
M246;0.6175713;0.5643091203185564;0.053262179681443644;0.08704261218646803;0.39370560043307906;0.7349126402040338
M147;0.7162074;0.48756202955174793;0.22864537044825212;0.10188767109444762;0.2878621942066306;0.6872618648968652
M190;0.2951558;0.3580126901234079;0.0628568901234079;0.06225002369626763;0.23600264367872337;0.48002273656809247
M231;0.4457377;0.42079629124929624;0.024941408750703775;0.08121642805900274;0.2616120922536509;0.5799804902449416
M204;0.4121226;0.41537227235098406;0.0032496723509840564;0.0749497785046387;0.2684707064818922;0.5622738382200759
M88;0.4736807;0.40575723382784346;0.06792346617215655;0.11926413573371772;0.17199952778975672;0.6395149398659302
M49;0.4689952;0.4220882012728571;0.04690699872714288;0.10711417430964623;0.21214441962595051;0.6320319829197637
M267;0.5727583;0.537454252202112;0.035304047797888094;0.1040942647611486;0.3334294932702607;0.7414790111339632
M29;0.4607518;0.49340419317096584;0.032652393170965854;0.09748808690076097;0.30232754284547436;0.6844808434964573
M195;0.5164255;0.4609009433623388;0.055524556637661204;0.08483796555769933;0.29461853086924805;0.6271833558554295
