Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
67;397.80280385777;481.8258250874505;84.02302122968047;208.73341629555;72.70832914817248;890.9433210267284
51;718.512357986378;748.2140596021385;29.7017016157605;229.60084744513517;298.19639860967357;1198.2317205946033
103;861.501794118713;791.336754185174;70.16503993353899;235.71986129016722;329.3258260564462;1253.3476823139017
2;1452.39321499977;868.7925523212893;583.6006626784806;288.7865308400628;302.7709518747662;1434.8141527678126
36;1250.45979288315;1036.390006458221;214.0697864249289;243.36626808096023;559.392121019539;1513.387891896903
194;713.96348111293;679.3603010731463;34.60318003978375;143.3453129987771;398.40348759554314;960.3171145507495
171;560.740836236358;747.2617877808194;186.52095154446147;158.8278565692315;435.9591889051257;1058.564386656513
9;788.671200694659;945.1893975374733;156.5181968428143;239.33997696582514;476.083042684456;1414.2957523904906
4;1431.93785973272;969.5069984220947;462.43086131062523;240.85463197651853;497.43191974811845;1441.582077096071
75;714.203197260076;716.6480570901782;2.4448598301022457;230.84291200591116;264.19594955859236;1169.1001646217642
31;785.519241078158;1020.9445253308301;235.4252842526721;216.21410291616272;597.1648836151512;1444.724167046509
64;476.758152701933;582.3349955219945;105.57684282006153;323.9352023629647;-52.578001109416164;1217.2479921534052
27;557.400311149702;961.9404846030321;404.5401734533301;284.2393433285071;404.8313716791582;1519.049597526906
52;156.866304496189;812.7160554202909;655.849750924102;221.10836119757678;379.3436674730404;1246.0884433675415
48;542.943151038622;741.2255855629528;198.28243452433082;283.7857431804694;185.0055289292328;1297.445642196673
97;870.413023575262;951.9818948012845;81.56887122602257;340.4535526956757;284.69293151776014;1619.2708580848089
83;657.431361960868;858.4826751654878;201.05131320461976;211.98077901799127;443.0003482902249;1273.9650020407507
26;550.872557241009;1023.5889497258796;472.71639248487065;246.5978773176896;540.2571101832079;1506.9207892685513
184;694.238913202867;776.7947002488257;82.55578704595871;169.90927409421033;443.7725230241735;1109.816877473478
180;653.818437200062;787.1781487015577;133.35971150149567;113.85247930765735;564.0272892585493;1010.329008144566
77;849.083099479046;742.1367778688763;106.94632161016978;231.7586493396084;287.8898251632438;1196.3837305745087
101;762.204993393604;718.7479636282364;43.457029765367565;231.65534909187298;264.70347940816544;1172.7924478483073
116;545.012743594412;822.0756518775253;277.0629082831133;234.12767693498625;363.1854050849522;1280.9658986700983
196;725.018033640235;720.8619976845996;4.156035955635389;142.98477278964006;440.6118430169051;1001.1121523522941
54;438.168640824241;601.3723124132404;163.20367158899938;236.34098628174962;138.14397930101114;1064.6006455254696
179;754.061215487212;727.0904459075623;26.970769579649755;208.6059241349183;318.22283460312246;1135.9580572120021
53;794.498222741331;823.0282199188222;28.52999717749117;213.52055132190492;404.52793932788853;1241.5285005097558
107;628.378588608648;563.1007157359699;65.27787287267813;195.61160976994893;179.70196058686997;946.4994708850697
217;654.197145643247;507.3996350412524;146.79751060199465;171.6976979072745;170.87214714299438;843.9271229395104
100;881.341072750691;954.1950739370374;72.85400118634641;262.83529416256323;439.0378973784134;1469.3522504956613
