Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
184;503.052864900149;632.0303707829949;128.97750588284583;153.6948404379272;330.7884835246575;933.2722580413322
188;495.262002588191;440.05622684651564;55.20577574167538;75.51658438762237;292.0437214467758;588.0687322462554
72;370.508324720586;368.68117945823064;1.8271452623553728;76.71826168918342;218.31338654743115;519.0489723690301
22;289.789039803226;330.2391644914657;40.450124688239725;66.27256019618277;200.3449465069475;460.1333824759839
69;1012.94485879452;990.2164997672833;22.728359027236706;331.40543849626863;340.6618403145968;1639.7711592199698
92;632.496673862618;609.5724427533036;22.924231109314405;127.27798516387901;360.1075918321007;859.0372936745064
106;195.114223171573;170.05074855238826;25.063474619184746;83.79747542981168;5.807696709957355;334.2938003948192
49;347.521511345567;733.959092891154;386.437581545587;201.6504333245038;338.72424357512654;1129.1939422071814
189;226.619930734178;289.96487030496456;63.34493957078655;122.72484747838122;49.424169247337375;530.5055713625918
113;336.097713757685;550.9941918339131;214.89647807622805;86.86352672228276;380.7416794582389;721.2467042095873
3;415.342053480932;406.40167463257404;8.940378848357966;90.95907936552057;228.12187907615373;584.6814701889944
39;556.515480709944;500.5745141516834;55.940966558260584;109.01050545398054;286.9139234618815;714.2351048414853
81;321.885722982358;372.66364824667255;50.77792526431455;89.59010031846297;197.06705162248514;548.26024487086
99;438.17667094502;398.0873417662518;40.089329178768196;83.69156060241484;234.05188298551874;562.1228005469849
191;503.352452093682;427.05851197803855;76.29394011564347;79.20826080433687;271.8103208015383;582.3067031545388
112;821.42211020535;870.9686371213098;49.54652691595982;181.49890333360494;515.2307865874441;1226.7064876551756
177;921.03152961681;846.9250923455583;74.1064372712517;157.47164103413672;538.2806759186503;1155.5695087724662
187;810.37201336863;761.5572626556276;48.814750713002354;128.63277614306097;509.4370214152281;1013.677503896027
24;316.871318770052;347.9740927827351;31.102774012683085;82.63570461362448;186.00811174003113;509.9400738254391
56;492.802422062049;457.82608780231817;34.976334259730834;165.2718537895889;133.89325437472394;781.7589212299124
65;534.712968930053;838.167168041355;303.45419911130205;296.2656414103547;257.4865108770598;1418.8478252056502
74;233.874288313593;267.76382667248487;33.889538358891855;78.16650289543655;114.55748099742922;420.9701723475405
200;383.269935843081;391.0658374050295;7.79590156194854;95.08245411202716;204.70422734545627;577.4274474646028
103;601.952191847792;444.0555535042611;157.89663834353092;113.6607982311335;221.2803889712395;666.8307180372827
17;414.690311735927;340.77289187934446;73.91741985658257;87.48414380477055;169.30397002199416;512.2418137366948
215;511.106358506932;497.2033399060271;13.903018600904886;72.60103133755086;354.9053184844274;639.5013613276268
100;450.633481597085;406.69043874757847;43.943042849506526;97.1977068134132;216.18293339328858;597.1979441018684
7;276.223179552155;411.52644238850866;135.30326283635367;92.35759472070856;230.50555673591987;592.5473280410974
88;260.123322720965;300.55059423114255;40.42727151017755;101.8229935145315;100.9775269426608;500.1236615196243
115;269.09488889124;315.4781694035088;46.38328051226881;99.82932800403633;119.81268651559759;511.14365229142
