Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;205;646.3029429041763;782.6505901198099;-136.34764721563351;136.34764721563351
10;1;451.9963176674745;423.66880099377505;28.32751667369945;28.32751667369945
14;221;236.14411729449503;285.7057693857442;-49.56165209124916;49.56165209124916
26;175;632.7909075851607;496.14177279228335;136.6491347928773;136.6491347928773
29;46;220.34917515836563;320.84275833161144;-100.49358317324581;100.49358317324581
30;173;537.2153246593567;373.8108315834015;163.4044930759552;163.4044930759552
32;71;486.9720433588128;538.5501508919642;-51.57810753315141;51.57810753315141
33;50;442.10673372442267;554.7116342804444;-112.60490055602173;112.60490055602173
35;28;264.69016415819635;251.62922690749835;13.060937250698004;13.060937250698004
36;202;418.5325522001158;438.335594747673;-19.803042547557197;19.803042547557197
40;91;587.9747004518363;598.7839526195311;-10.809252167694808;10.809252167694808
41;96;618.082585697728;438.2812660873095;179.80131961041843;179.80131961041843
53;31;89.97151843533368;136.6873056445779;-46.71578720924421;46.71578720924421
56;29;245.8014473386124;272.8226610976157;-27.021213759003302;27.021213759003302
61;13;781.5379961314583;1023.1431426494571;-241.60514651799883;241.60514651799883
65;21;401.8541936673211;596.4230086510139;-194.5688149836928;194.5688149836928
66;67;414.07183125549585;814.8045989443439;-400.732767688848;400.732767688848
75;102;417.9243505168627;334.58389107999994;83.34045943686277;83.34045943686277
80;53;550.0791428958784;590.650585478884;-40.57144258300559;40.57144258300559
91;186;1253.7826034025823;893.8627935864318;359.9198098161504;359.9198098161504
93;38;484.13700685542244;666.2199416450012;-182.08293478957876;182.08293478957876
114;203;461.71052414379733;411.62214447267974;50.08837967111759;50.08837967111759
116;182;288.5843541906443;352.48023682174727;-63.89588263110295;63.89588263110295
119;4;424.4653369900102;378.293820712357;46.17151627765321;46.17151627765321
129;54;281.2932713097058;282.06761451785394;-0.7743432081481387;0.7743432081481387
130;207;498.26318096477553;477.0708742760671;21.192306688708413;21.192306688708413
132;85;376.95663917519215;372.9720917321671;3.9845474430250647;3.9845474430250647
