"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;740314;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(0, 2, 31)))";4;0.655;392.6321;0.7396;323.1017;1.993
2;320410;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(0, 2, 31)))";4;0.707;363.8767;0.6218;378.5616;1.6538
3;504462;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(0, 2, 31)))";4;0.7092;363.6717;0.7052;325.8073;1.8733
4;706212;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(0, 2, 31)))";4;0.7126;365.0376;0.607;356.8088;1.6224
5;416902;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(0, 2, 31)))";4;0.6722;396.7055;0.6816;259.5799;1.8024
6;80234;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(0, 2, 31)))";4;0.7606;315.5584;0.4842;507.5825;1.4162
7;773248;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(0, 2, 31)))";4;0.6723;371.4562;0.7311;364.9876;1.9615
8;221592;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(0, 2, 31)))";4;0.7488;298.5979;0.5636;548.3751;1.5396
9;594910;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(0, 2, 31)))";4;0.6743;359.1745;0.7716;368.1985;2.1284
10;58910;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(0, 2, 31)))";4;0.6913;372.9157;0.7084;336.4773;1.8834
