Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
10;M155;979.5045802728584;656.2318558509768;323.27272442188166;323.27272442188166
11;M103;2062.8575628217695;1528.1970466691762;534.6605161525933;534.6605161525933
14;M239;347.2595902230504;470.8564178997552;-123.59682767670478;123.59682767670478
16;M162;557.8370754751279;711.8635253898296;-154.02644991470174;154.02644991470174
17;M150;845.6663613694947;1062.7099505505819;-217.0435891810872;217.0435891810872
25;M149;336.24788194146294;366.38101269990443;-30.133130758441496;30.133130758441496
45;M212;349.6562633273423;520.9837596282558;-171.32749630091354;171.32749630091354
57;M166;1409.8008661696308;1098.2814658095908;311.51940036004;311.51940036004
64;M182;2278.734579243949;1929.289265774534;349.44531346941517;349.44531346941517
66;M114;1620.5414433038522;1669.4151774765571;-48.87373417270487;48.87373417270487
70;M178;2159.5446847009184;1623.919389701095;535.6252949998234;535.6252949998234
73;M269;1196.2979389956283;987.299847138848;208.99809185678032;208.99809185678032
74;M201;351.4886108863887;667.9267764895773;-316.43816560318857;316.43816560318857
77;M97;425.3421923265783;1405.0361667599816;-979.6939744334034;979.6939744334034
78;M173;276.6609615606187;392.98236218490615;-116.32140062428743;116.32140062428743
79;M224;522.8173154491691;564.6656813710761;-41.848365921906975;41.848365921906975
82;M146;207.7725190887922;378.7595438601236;-170.9870247713314;170.9870247713314
85;M147;1884.8115353725725;1204.6168734836197;680.1946618889529;680.1946618889529
89;M109;1373.0129497633027;1401.2760294516595;-28.26307968835681;28.26307968835681
94;M204;743.304458340256;669.8138823996468;73.49057594060923;73.49057594060923
97;M209;951.1028519584031;700.9456870786746;250.1571648797285;250.1571648797285
99;M157;2305.9494737120344;1538.7267997889637;767.2226739230707;767.2226739230707
113;M280;767.9859209212972;1042.092451283332;-274.10653036203473;274.10653036203473
