Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M31;1237.15125;1801.1840634724433;564.0328134724434;641.319602261214;544.1976430404641;3058.1704839044223
M79;3671.04337;1893.3351624063384;1777.7082075936614;634.0868633931606;650.5249101557438;3136.145414656933
M197;326.62572;765.3806316711141;438.7549116711141;299.3343216872106;178.68536116418136;1352.0759021780468
M84;1639.63837;1916.1204553149303;276.4820853149304;397.59863569074577;1136.8271293610687;2695.413781268792
M238;553.22229;637.3496311396756;84.12734113967554;223.98386343485046;198.34125880736866;1076.3580034719826
M251;549.54962;426.2273211388912;123.32229886110878;287.5617863207802;-137.39378004983797;989.8484223276205
M282;714.16588;648.9886683101123;65.17721168988771;335.3874843498642;-8.37080101562151;1306.3481376358461
M296;457.72411;477.0955373991755;19.371427399175502;202.87597845492974;79.4586196275132;874.7324551708377
M9;1048.73664;1339.323555383707;290.5869153837068;691.7679994852017;-16.541723607288304;2695.1888343747023
M229;437.76817;859.1899911183642;421.4218211183642;447.40182227052964;-17.717580531873864;1736.0975627686023
M49;250.45979;362.814330212882;112.354540212882;124.45655965570171;118.87947328770665;606.7491871380573
M8;1257.12731;1772.164525350354;515.037215350354;529.4454508896021;734.4514416067341;2809.877609093974
M141;284.59119;824.6706956785985;540.0795056785985;581.2786967228387;-314.6355498981653;1963.9769412553624
M190;470.86375;837.9631431850911;367.0993931850911;395.32781129602097;63.12063304489004;1612.805653325292
M267;1413.91855;1608.3844635824696;194.4659135824695;550.2636236013007;529.8677613239204;2686.901165841019
M175;788.62769;769.2813315193578;19.346358480642266;310.31191310170965;161.0699818400069;1377.4926811987086
M276;1620.86124;1144.2622596686529;476.5989803313471;626.0015861199632;-82.70084912647508;2371.225368463781
M301;1148.97936;1289.3244518820886;140.34509188208858;599.4937047629467;114.31679054671326;2464.332113217464
M123;648.08755;550.5185979516399;97.56895204836007;283.86912254344406;-5.864882233510457;1106.9020781367904
M144;2743.45317;1678.103214181591;1065.3499558184087;627.6081669528514;447.99120695400234;2908.21522140918
M303;891.10757;801.9791625130111;89.12840748698886;396.98371748660435;23.89107623926668;1580.0672487867555
M271;539.36932;621.5219909539691;82.15267095396905;268.12443330015367;95.99810168566785;1147.0458802222702
M38;838.27482;841.3311122847778;3.0562922847777827;336.5951353975741;181.6046469055325;1501.057577664023
M137;1803.46191;1316.6987530962483;486.7631569037517;597.1568662188722;146.2712953072587;2487.126210885238
M220;532.58821;713.1552644202037;180.5670544202037;312.68011312761894;100.30224269007056;1326.008286150337
M2;3618.77599;2358.2322312300753;1260.5437587699248;649.2737864378435;1085.6556098119022;3630.8088526482484
M283;673.89718;844.7537726383965;170.85659263839648;334.73233228773313;188.67840135443964;1500.8291439223535
M234;350.45029;691.786264510102;341.335974510102;255.87074069764026;190.27961274272712;1193.292916277477
M231;418.26289;543.5320571461276;125.26916714612759;246.02541341035936;61.32224686182326;1025.741867430432
M241;1856.69633;1856.063869026471;0.6324609735290778;484.3332888545514;906.7706228715501;2805.3571151813917
