Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M223;2049.079536433388;1968.310901237975;80.76863519541303;80.76863519541303
6;M260;1265.2757940668312;1195.0841044320957;70.19168963473544;70.19168963473544
8;M290;869.2879090417963;992.224523533737;-122.93661449194076;122.93661449194076
15;M253;667.4730935655398;712.5704477484871;-45.097354182947356;45.097354182947356
18;M145;278.5705098735475;407.93840012836597;-129.36789025481846;129.36789025481846
19;M198;551.8239332888135;445.2612104532591;106.56272283555438;106.56272283555438
20;M242;806.8259528466771;1342.277253516113;-535.4513006694359;535.4513006694359
35;M288;656.7334589049776;644.8410918672179;11.892367037759755;11.892367037759755
36;M186;747.3444246847781;499.6694083147919;247.67501636998622;247.67501636998622
40;M237;611.2629152449393;841.5240009413369;-230.26108569639757;230.26108569639757
41;M228;440.02873437826304;860.3968212670286;-420.36808688876556;420.36808688876556
47;M138;256.76291009556735;570.3088043497424;-313.5458942541751;313.5458942541751
50;M207;1647.3987676168324;2005.328745798757;-357.9299781819245;357.9299781819245
58;M25;260.787440577338;1155.4585938443538;-894.6711532670158;894.6711532670158
59;M164;988.334983188419;847.2954470958701;141.03953609254881;141.03953609254881
68;M104;385.4012750612251;491.61918754535446;-106.21791248412939;106.21791248412939
91;M177;2638.100348210184;2002.2067640482096;635.8935841619746;635.8935841619746
92;M100;724.4418930569938;1568.1025319244193;-843.6606388674255;843.6606388674255
96;M18;1799.6235825043311;1736.2288382660852;63.39474423824595;63.39474423824595
108;M272;786.3476577106992;1123.154691934496;-336.8070342237968;336.8070342237968
111;M6;238.8601938807398;616.372503649052;-377.51230976831215;377.51230976831215
112;M287;719.1587752256651;853.9401286332803;-134.78135340761526;134.78135340761526
