Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M270;2107.3501114257324;1665.975311979177;441.37479944655547;441.37479944655547
2;M174;711.1559827518037;750.6013840510575;-39.44540129925383;39.44540129925383
4;M91;1690.9032774938037;1766.781120339662;-75.87784284585837;75.87784284585837
24;M183;3220.1579360886963;2013.974767240815;1206.1831688478812;1206.1831688478812
26;M246;861.6875469896657;553.1692428108317;308.518304178834;308.518304178834
34;M247;1463.233933944692;1805.2979422701997;-342.06400832550776;342.06400832550776
42;M176;1581.9041811767806;1934.8435664878625;-352.9393853110819;352.9393853110819
43;M243;575.215919938649;755.0704064117278;-179.85448647307885;179.85448647307885
49;M117;747.018375387888;917.8473018838367;-170.82892649594874;170.82892649594874
51;M217;623.2826732188613;827.9004444176059;-204.61777119874455;204.61777119874455
60;M294;717.826896762655;826.5672797179383;-108.74038295528328;108.74038295528328
61;M158;416.4904277863249;659.9897202581934;-243.4992924718685;243.4992924718685
62;M273;1979.1878766389805;1136.7763217133077;842.4115549256728;842.4115549256728
69;M300;818.2174964871053;788.9027849573603;29.314711529745068;29.314711529745068
83;M142;80.66921549536306;415.4892026736218;-334.8199871782587;334.8199871782587
88;M193;1222.6648520783037;1563.666391357288;-341.0015392789842;341.0015392789842
93;M255;309.3381426217605;350.77649666246776;-41.43835404070728;41.43835404070728
98;M154;2007.9399996724935;1536.5037327434495;471.436266929044;471.436266929044
100;M248;2090.9393832037617;1890.5039082710082;200.43547493275355;200.43547493275355
104;M40;713.4789435988395;753.7947261594182;-40.31578256057878;40.31578256057878
105;M45;427.4864489582827;609.6018187922281;-182.11536983394535;182.11536983394535
110;M305;667.4232448767909;1051.287577315635;-383.86433243884403;383.86433243884403
