Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;M7;1933.487723190636;1832.8445530918027;100.64317009883325;100.64317009883325
9;M262;657.7660891609708;662.1867819649239;-4.420692803953102;4.420692803953102
12;M72;2285.017706879632;1809.3716321886125;475.6460746910195;475.6460746910195
21;M263;1582.4142358290137;1068.7077446801532;513.7064911488606;513.7064911488606
23;M298;499.0232324625981;559.0962178187027;-60.072985356104596;60.072985356104596
27;M121;271.3775982971586;470.19743331841954;-198.81983502126093;198.81983502126093
29;M264;1673.4966831935692;1819.7338177835738;-146.23713459000464;146.23713459000464
31;M70;3008.169110424577;1923.3146038355903;1084.8545065889866;1084.8545065889866
32;M14;767.7911591438059;784.2385132877678;-16.44735414396189;16.44735414396189
33;M250;390.0432774141692;467.8184457228866;-77.77516830871741;77.77516830871741
37;M199;518.3305667414703;616.7036498405267;-98.37308309905643;98.37308309905643
44;M10;623.9327283756935;1267.1784098492267;-643.2456814735332;643.2456814735332
55;M29;331.9815124875882;375.8403245135856;-43.858812025997395;43.858812025997395
63;M219;524.4535969389552;493.5880882680912;30.865508670864017;30.865508670864017
65;M88;727.043250249693;1435.6987727494375;-708.6555224997445;708.6555224997445
72;M203;251.21028138029914;452.0349581501842;-200.82467676988506;200.82467676988506
76;M304;621.0675384228107;695.6104008045157;-74.54286238170505;74.54286238170505
84;M35;2249.028693308999;1675.5370107879817;573.4916825210175;573.4916825210175
87;M306;231.79405646614458;461.09074290296155;-229.29668643681697;229.29668643681697
101;M32;924.7900681646227;883.5387732356953;41.25129492892734;41.25129492892734
102;M225;1393.6950309221597;1353.9263289966527;39.768701925507;39.768701925507
107;M195;281.7653733549042;421.17844112797235;-139.41306777306812;139.41306777306812
109;M278;405.6453580610244;632.042638862282;-226.39728080125764;226.39728080125764
