Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M14;0.0;0.8754370474174324;0.8754370474174324;0.4520118894111244;-0.010506255828371391;1.7613803506632362
M303;0.626963;1.4344956716139676;0.8075326716139676;0.6491614761153687;0.16213917842784498;2.7068521648000905
M298;0.6309206;1.1082839056333977;0.4773633056333977;0.5201422442168868;0.08880510696829957;2.1277627042984957
M225;0.0;1.1707366098587915;1.1707366098587915;0.5164420176346399;0.15851025529489715;2.1829629644226856
M247;2.0;1.5915991742265074;0.40840082577349257;0.597194908062574;0.4210971544238624;2.762101194029152
M201;0.5483874;1.2646966731662084;0.7163092731662084;0.5412462274331512;0.203854067397232;2.3255392789351848
M165;0.7014357;1.6889779827739884;0.9875422827739884;0.5892817517431616;0.5339857493573918;2.843970216190585
M79;1.6;1.5492209706984597;0.050779029301540435;0.5555788390910043;0.4602864460800913;2.638155495316828
M97;1.0;1.1786294320249715;0.1786294320249715;0.44790063499461646;0.3007441874355232;2.0565146766144196
M38;1.4;0.9866578465260734;0.41334215347392655;0.4219665201252224;0.15960346708063744;1.8137122259715093
M145;1.7;1.734216319577505;0.03421631957750515;0.5768666168831357;0.6035577504865592;2.864874888668451
M104;0.7;0.7978656636184671;0.09786566361846716;0.42342121293318147;-0.03203991373056858;1.627771240967503
M242;0.6;1.411433591749014;0.811433591749014;0.6257115709868578;0.18503891261477268;2.637828270883255
M152;0.5381432;1.1642074815004166;0.6260642815004166;0.5719739746148783;0.04313849125525526;2.2852764717455782
M263;1.5;1.212460902442738;0.28753909755726204;0.5511090189279942;0.13228722534386916;2.2926345795416068
M246;1.8;1.343930533142446;0.456069466857554;0.7034363982564437;-0.03480480744018344;2.7226658737250755
M274;1.5;1.4039183462471196;0.09608165375288036;0.7172051557238347;-0.0018037589715962365;2.8096404514658353
M138;1.0;0.9593471000212755;0.040652899978724455;0.4549990668044206;0.06754892908461119;1.85114527095794
M120;0.6;0.8377212443423294;0.23772124434232944;0.407699428843417;0.03863036380923213;1.6368121248754268
M271;1.7;1.5217994932713004;0.17820050672869958;0.5418020984660923;0.45986738027775953;2.583731606264841
M162;0.5609806;1.245250753059785;0.6842701530597849;0.5735017736395953;0.12118727672617813;2.3693142293933915
M258;1.7;1.4928003316790286;0.20719966832097136;0.49665011144693777;0.5193661132430306;2.4662345501150265
M7;1.2;1.1157170042653557;0.08428299573464426;0.45986683361825925;0.21437801037356763;2.0170559981571436
M153;1.7;1.2130680524510822;0.4869319475489178;0.5912123399526567;0.054291866143875156;2.371844238758289
M204;2.2;1.2307179076729151;0.9692820923270851;0.6333698417079581;-0.01068698207468266;2.472122797420513
M200;1.7;1.0301048653539995;0.6698951346460005;0.5487968410918876;-0.045536943186100354;2.1057466738940995
M158;1.9;1.3666401445299596;0.5333598554700403;0.5745824822760178;0.2404584792689648;2.4928218097909545
M267;1.9;1.0668192793127125;0.8331807206872874;0.5596845564779179;-0.03016245138400664;2.163801010009432
M137;0.9;0.9345080624667301;0.034508062466730105;0.4214105371359959;0.10854340968017817;1.760472715253282
M273;0.7435139;1.3800613721334236;0.6365474721334237;0.6001660811003855;0.20373585317666798;2.5563868910901792
