Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M51;1.6;1.0574893838130708;0.5425106161869293;0.3786091882884786;0.3154153747676527;1.7995633928584889
M262;0.6;0.48389920730818087;0.11610079269181911;0.25220553558465153;-0.010423642437736136;0.9782220570540978
M223;0.8;0.75767911676677;0.04232088323323002;0.279117942236709;0.2106079499828204;1.3047502835507196
M232;0.4;0.549972635172951;0.149972635172951;0.2285841854495834;0.10194763169176757;0.9979976386541345
M298;0.8815383;0.7876233417715417;0.0939149582284583;0.34566485916673434;0.11012021780474235;1.465126465738341
M158;0.7;0.8768173881499617;0.17681738814996173;0.26553267827673144;0.35637333872756805;1.3972614375723553
M300;0.8;0.7526170121689415;0.04738298783105854;0.26061647478830735;0.24180872158385913;1.2634253027540239
M173;0.5;0.7833235521423557;0.2833235521423557;0.214479573003646;0.36294358905520957;1.203703515229502
M138;0.3;0.5499700682069326;0.24997006820693263;0.42092449455533143;-0.2750419411215169;1.3749820775353823
M280;1.3;0.9510345422353478;0.34896545776465226;0.28885314333827933;0.38488238129232033;1.5171867031783752
M153;0.9;1.015172191802703;0.115172191802703;0.28020094433818993;0.4659783408998508;1.5643660427055552
M148;1.2;0.9731942514457549;0.22680574855424507;0.35980497869071837;0.26797649321194694;1.6784120096795627
M203;0.9564637;0.7718440381364589;0.18461966186354117;0.25425343926135013;0.2735072971842126;1.270180779088705
M207;1.1547518;1.0178081822618958;0.13694361773810426;0.25192501277616636;0.5240351572206098;1.5115812073031818
M104;1.4;0.8466406206749175;0.5533593793250824;0.32606972704719506;0.20754395566241524;1.4857372856874198
M177;1.0;0.7591336852688305;0.24086631473116948;0.2725990344922109;0.22483957766409712;1.293427792873564
M229;1.3;1.1100037264021845;0.18999627359781557;0.356484322649543;0.41129445400908027;1.8087129987952886
M137;0.2;0.3758934913500405;0.1758934913500405;0.25708000453039737;-0.12798331752953834;0.8797703002296193
M286;0.7412457;1.2010587571371443;0.45981305713714427;0.44565236743147324;0.3275801169714567;2.074537397302832
M117;0.2;0.662771206137943;0.46277120613794304;0.4615165186416243;-0.24180117039964055;1.5673435826755266
M149;0.8;0.7710916167178982;0.02890838328210188;0.2686815905145149;0.244475699309449;1.2977075341263473
M168;0.7864535;0.8169643247681142;0.030510824768114175;0.29050541076881825;0.24757371966123043;1.386354929874998
M147;0.3926008;0.617849723462644;0.22524892346264397;0.290426924542238;0.04861295135985755;1.1870864955654303
M234;0.4638831;0.516296845608264;0.05241374560826406;0.26303637243722283;0.0007455556313072931;1.031848135585221
M253;0.6;0.49364759951356046;0.10635240048643951;0.23682535033638252;0.029469912854250713;0.9578252861728702
M7;0.2;0.46997617597503666;0.26997617597503665;0.31139734405186237;-0.14036261836661362;1.080314970316687
M255;0.5;0.36456445140007065;0.13543554859992935;0.2316635829494346;-0.08949617118082115;0.8186250739809624
M38;1.3;1.1206057829735563;0.17939421702644376;0.46718517329692183;0.2049228433115895;2.036288722635523
M70;1.4;0.8114340432815625;0.5885659567184374;0.23626158495381766;0.3483613367720799;1.2745067497910452
M120;0.2;0.46469126016583545;0.26469126016583544;0.41532581819542086;-0.3493473434971894;1.2787298638288602
