Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M154;1838.52794;1804.4932360751734;34.034703924826545;472.9410382685895;877.528801068738;2731.457671081609
M14;633.09104;700.3208449054883;67.22980490548832;424.37149095225624;-131.44727736093387;1532.0889671719106
M120;627.68431;692.8656199888554;65.18130998885545;304.7709281136031;95.51460088619342;1290.2166390915174
M267;1316.17431;1507.5324325503225;191.35812255032238;420.76958623020823;682.8240435391143;2332.2408215615305
M283;614.88224;820.3007135650794;205.41847356507935;282.4630009378071;266.6732317269774;1373.9281954031812
M212;316.49354;436.67426566907073;120.18072566907074;131.10105883129893;179.71619035972486;693.6323409784166
M229;340.33987;716.5290535815631;376.18918358156304;208.39752798774538;308.0698987255821;1124.988208437544
M161;771.30481;485.2992525130012;286.0055574869988;194.38818558308338;104.29840877015778;866.3000962558447
M294;671.70584;725.860585383707;54.154745383706995;280.079809617202;176.9041585339911;1274.8170122334227
M123;557.91027;540.579095703496;17.331174296503946;278.6063269305016;-5.4893050802870675;1086.647496487279
M70;2576.14736;1561.3259454095025;1014.8214145904974;626.2774546404274;333.82213431426476;2788.8297565047405
M220;492.13364;564.7235946439779;72.58995464397788;195.4565704298617;181.62871660144896;947.8184726865068
M7;1593.7154;1726.3259044430279;132.61050444302782;661.7850421900947;429.22722175044214;3023.4245871356134
M178;1997.07989;1268.1467163523766;728.9331736476233;419.11403683457434;446.68320415661094;2089.6102285481425
M305;610.72157;931.1271947352282;320.4056247352281;284.4937814235826;373.51938314500626;1488.73500632545
M298;474.88664;471.9680668794792;2.9185731205208185;108.5143726473022;259.2798964907669;684.6562372681915
M301;1089.45727;1040.4155019908937;49.04176800910636;338.93434488024826;376.1041860256072;1704.7268179561802
M241;1580.11798;2024.040932609372;443.92295260937203;521.1539579773929;1002.5791749736819;3045.5026902450622
M232;437.90516;474.6742137400256;36.76905374002558;227.93142461198087;27.9286215005431;921.419805979508
M200;1027.2269;1014.6470625507646;12.579837449235242;373.7156044998077;282.1644777311416;1747.1296473703878
M306;209.729;314.7230157013583;104.99401570135828;108.67787691959526;101.71437693895157;527.731654463765
M280;642.18099;1099.3239140258559;457.1429240258559;394.180651473114;326.7298371385525;1871.9179909131592
M285;699.4899;684.8979934948684;14.591906505131647;209.743480520954;273.8007716737986;1095.9952153159381
M199;477.75364;374.5828275760042;103.17081242399581;213.31640228595109;-43.51732090445989;792.6829760564683
M49;184.0182;281.571272637567;97.553072637567;122.96085832714323;40.56799031636629;522.5745549587677
M2;3274.74566;1970.3998827796904;1304.3457772203096;696.5331650759667;605.1948792307956;3335.604886328585
M270;1961.81885;1865.8570168412198;95.96183315878034;474.4865584067308;935.8633623640274;2795.8506713184124
M45;349.63235;545.0242264669015;195.39187646690152;195.67996839451484;161.4914884136524;928.5569645201506
M158;373.08816;551.2916753640845;178.20351536408452;135.64904621593539;285.4195447808512;817.1638059473179
M303;829.95221;582.7822802704376;247.16992972956245;218.2105284015483;155.08964460340292;1010.4749159374722
