mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07163114547729492;0.0058444900632780876;0.012286376953125;0.00017652157378597139;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-231179.0205270259;-112541.51454733722;-62075.34575574096;-162176.05711872326;-109790.67816969678;-135552.52322370483;57350.35193110938;131;-16242.566095849765;-21180.20567669496;-22207.58542525289;-20340.873054807747;-21628.717219453087;-20319.98949441169;2127.983845376529
0.1249763011932373;0.0031518221780700247;0.02241859436035156;0.00023757281972794941;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-227982.02686811256;-112500.80095334677;-63410.044102020795;-165217.6880103471;-104411.11178569832;-134704.33434390512;56789.690479337325;118;-16582.218575318948;-19417.53091415826;-19851.623984051563;-18399.476039375;-20893.554904814002;-19028.880883543556;1462.0034999739942
0.18906359672546386;0.01775060266986135;0.03357319831848145;0.0066138503576880165;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-228639.413502296;-107858.38957184441;-64966.997309309954;-162250.63413616514;-101327.41320312991;-133008.56954454907;57037.249985747614;91;-17109.43501038162;-19329.829160963476;-20203.6026056605;-17874.507615251292;-20041.79652425658;-18911.834183302697;1220.2368243628996
0.3106866359710693;0.024748491291930307;0.04334211349487305;0.00018019435832511676;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-227309.49376035086;-110022.57948536515;-66741.3030950037;-165790.2856287847;-99854.59581648721;-133943.65155719832;56536.40533530034;100;-16665.682782839416;-20093.340021213644;-20527.68822045276;-18617.993158499896;-19851.935187002233;-19151.327874001592;1395.3840140825835
0.06706051826477051;0.0074769754010612765;0.012209033966064453;0.0001430461087928944;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-232829.37911622116;-104552.25178527813;-74698.30195344049;-162416.51961417668;-99265.12397014876;-134752.31528785304;56854.705611674886;121;-21269.469915183145;-28000.586451877156;-30590.171608713244;-26460.92982803551;-28005.86311743332;-26865.404184248473;3096.490192908973
0.13694510459899903;0.013584970857159805;0.023084497451782225;0.0006343202822581546;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-230465.39498003162;-104886.01195478262;-68272.52381178898;-167221.16587609562;-96514.43196680499;-133471.90571790078;58276.439681413;97;-20829.64732228931;-26382.51778454265;-27026.01556560061;-24384.096359490628;-26908.10396166965;-25106.076198718572;2339.7381552806546
0.218701171875;0.00407213675969783;0.029234886169433594;0.0050530224304075125;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-231350.64446281685;-105012.408379162;-69504.29160040323;-162346.31066781047;-97858.79217788106;-133214.48945761472;57591.21451145945;95;-21382.097453531813;-25439.329074636607;-27150.538833967203;-23991.53364359681;-25849.56277653846;-24762.612356454178;1967.9452728518008
0.3320357322692871;0.03242012095894542;0.04798822402954102;0.008729405456115235;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-232373.00025337862;-104866.63159044657;-69839.52106092281;-170974.81727903726;-99517.71647800939;-135514.33733235893;58629.79838504994;128;-21232.817476466673;-27054.189527577993;-27242.385226274004;-24536.308972262992;-25602.176078587003;-25133.57545623373;2187.604336717402
0.06558632850646973;0.0007367560920572755;0.012113666534423828;8.50660116505792e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-250612.60582005893;-98656.7669952678;-71343.09180100386;-172766.4238631666;-109894.89393542123;-140654.75648298368;64243.27970879582;186;-31240.48901840855;-43658.37936481965;-52462.68138481426;-41176.98176198543;-45320.935648662045;-42771.893435737984;6880.579563710715
0.13679375648498535;0.013664966930426991;0.022953128814697264;0.0003147689667575199;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-240252.85632134508;-107149.59270718663;-66736.32381323798;-174648.61265787864;-105408.25337059656;-138839.127774049;61461.74075090021;168;-32469.187364172732;-44164.243943100046;-47645.473128341655;-39550.00086293547;-44786.2529836279;-41723.03165643556;5306.1069030132785
0.19597182273864747;0.020925589997637224;0.02930912971496582;0.005331112934059602;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-237297.61791933325;-103333.5059573919;-65349.86685038106;-175256.50285981895;-106943.66495072958;-137636.23170753097;61141.97559042502;158;-33030.74568410354;-42788.637543779805;-49282.28154277012;-39030.91710003004;-43330.050154171084;-41492.52640497092;5355.33259579837
0.3159808158874512;0.03104029888018466;0.03543763160705567;0.004602577541242051;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-240160.63398138963;-103717.16544358172;-65841.64088926617;-178577.1042444714;-106711.48871219553;-139001.60665418088;62352.85545711777;173;-33138.99893981423;-43697.53579837894;-49366.852957167765;-39703.29752409635;-42830.91042567973;-41747.5191290274;5316.314729494721
0.07613706588745117;0.006195017583276634;0.01301274299621582;0.0002589890270074711;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-229545.27089277512;-122514.9911861251;-69858.50338388607;-165487.80844032855;-96128.47701975479;-136707.01018457394;56149.85417274858;153;-22118.77854091951;-27673.358079930887;-29975.801078602803;-26310.98290323384;-31734.640945311337;-27562.71230959968;3299.8021098117197
0.1265489101409912;0.01262312105372535;0.02283625602722168;0.0002671461784047533;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-228626.35021708897;-124838.33585596441;-67423.44492553841;-163608.31222355226;-96555.272327728;-136210.3431099744;56080.03500486962;146;-21082.56280936884;-26778.17346036636;-25900.093584957027;-24885.355147933842;-30603.9308046269;-25850.023161450594;3069.9469210236025
0.1886137008666992;0.018842201041875832;0.027138900756835938;0.005556043445848673;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-226934.00839328748;-122315.41545175802;-69208.48711413193;-162909.73007347487;-99668.28116498073;-136207.18443952658;54701.51857030261;144;-21788.12619174281;-25220.89121661732;-26143.10764514496;-24415.977407993607;-29259.92508817672;-25365.605509935085;2428.6345372868645
0.31688976287841797;0.031560010330074446;0.04588322639465332;0.004553061167544865;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-228761.41669608443;-120624.10732798175;-70863.93326767876;-168948.7683879719;-101216.38883419585;-138082.92290278253;55421.35652833993;161;-21825.96714453799;-26929.270699581022;-26734.011083250287;-25160.342897408274;-28532.72055879968;-25836.462476715453;2272.0405565570118
0.06680054664611816;0.0019082141545594142;0.012293195724487305;0.00026540670555818104;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-231599.32207903877;-116274.37197546432;-72205.90856582041;-150968.39926906637;-102485.1721489206;-134706.6348076621;54657.02073806899;120;-23296.334362746027;-29734.317652516704;-31941.42026709977;-29201.237370258816;-32595.74718434172;-29353.811367392605;3288.3722167207175
0.12554240226745605;0.010934996633796004;0.02276601791381836;0.0003234692827155867;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-227512.4777987361;-122789.07494675719;-67604.19656669699;-165443.18217290085;-98303.079646113;-136330.4022262408;55703.61031996399;150;-22938.143996498366;-27702.472034500777;-29012.29931712723;-27755.84237673875;-32348.69070795231;-27951.489686563484;3023.0652180783236
