Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M146;88.01055454052137;85.15905901996796;2.8514955205534136;2.8514955205534136
8;M151;84.68316753687095;83.854972630958;0.8281949059129516;0.8281949059129516
11;M264;86.4225041668776;83.1024508138507;3.320053353026907;3.320053353026907
12;M283;85.28975468568707;84.27980798036667;1.0099467053204023;1.0099467053204023
15;M144;82.01469668884232;78.77914121825476;3.235555470587556;3.235555470587556
27;M253;81.83137196364684;84.67728465209493;-2.845912688448081;2.845912688448081
31;M225;82.9815168745409;82.13316824803564;0.8483486265052562;0.8483486265052562
38;M275;78.48633635688739;80.15247234652847;-1.6661359896410772;1.6661359896410772
39;M161;80.69341209221047;80.78400977559683;-0.09059768338636331;0.09059768338636331
50;M241;81.47169913456513;77.91252572105971;3.5591734135054196;3.5591734135054196
54;M248;78.61975821738888;78.79375439563908;-0.1739961782502064;0.1739961782502064
58;M121;79.23305951148473;77.52180617362005;1.711253337864676;1.711253337864676
69;M266;73.32146098755688;78.91277797452831;-5.591316986971435;5.591316986971435
71;M289;80.29762511782964;78.11698390484925;2.1806412129803903;2.1806412129803903
72;M278;81.37722427793103;81.92292662097324;-0.5457023430422083;0.5457023430422083
77;M220;83.30275491399009;86.02380941742598;-2.7210545034358944;2.7210545034358944
80;M209;81.51817271129484;85.88224935655784;-4.3640766452629975;4.3640766452629975
85;M208;81.48632646209627;79.85492286070283;1.631403601393444;1.631403601393444
88;M280;80.49530781020336;77.01522151908453;3.4800862911188233;3.4800862911188233
101;M142;82.10035429454459;82.83594637491245;-0.7355920803678657;0.7355920803678657
105;M97;78.87414402200535;82.96308507643238;-4.088941054427025;4.088941054427025
108;M247;75.29384063411561;75.7411845235616;-0.4473438894459889;0.4473438894459889
110;M296;84.38344941609212;83.90149952963463;0.4819498864574854;0.4819498864574854
