Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;365319;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};0.4037;1.3071;0.2421;1.2444;1.1683
2;4500;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};0.2972;1.3968;0.5143;1.1091;1.4594
3;545178;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.3498;1.3619;0.3784;1.1829;1.29
4;95261;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};0.2719;1.4042;0.3857;1.3321;1.2977
5;990045;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.3527;1.3794;0.1983;1.2292;1.1359
6;645873;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};0.3105;1.3905;0.3505;1.2584;1.262
7;845308;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};0.378;1.3478;0.2548;1.2062;1.1782
8;940167;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.2799;1.409;0.6067;1.0194;1.6219
9;305846;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};0.3947;1.3221;0.214;1.2827;1.1472
10;597147;list('adj',''), list('red',c(1000,700,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};0.3486;1.3173;0.2942;1.4134;1.2106
