"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;0,481444050775327;0,675145610230897;0,19370155945557
5;5;0,622202735955084;0,723066258840811;0,100863522885727
7;8;0,893269813218694;0,867387538596793;0,0258822746219014
14;16;0,839604117696701;0,86254962817325;0,0229455104765489
35;41;0,960189077657559;0,872672530015554;0,0875165476420053
42;49;0,622618864333607;0,51530927718737;0,107309587146237
45;52;0,540771609124638;0,729888191732299;0,189116582607661
46;53;0,653779492472276;0,616400711375368;0,037378781096908
57;66;0,643475921508525;0,458864902455824;0,1846110190527
68;82;0,928908998270925;0,934834615350528;0,0059256170796026
72;89;0,863992413812411;0,902183437777571;0,0381910239651604
75;92;0,838827749486647;0,6911168782606;0,147710871226047
76;93;0,989240962586836;0,991163609693589;0,00192264710675316
77;94;0,532798355916256;0,94157949132361;0,408781135407354
79;96;1,07455547347283;1,02891907954947;0,0456363939233617
82;100;0,931783132568141;0,866453571108999;0,0653295614591423
87;105;0,740338702743408;0,890087882005115;0,149749179261707
91;110;1,04368360351934;0,986829570183357;0,056854033335983
114;192;0,620310389883239;0,576800984582954;0,0435094053002855
116;195;0,41938342246895;0,629994930580945;0,210611508111995
119;199;0,65536947942371;0,823032314064372;0,167662834640662
120;201;0,59265442111176;0,620853778671007;0,0281993575592471
121;202;0,516061804507474;0,745409240074765;0,229347435567291
123;204;0,745830799758441;0,937300497908633;0,191469698150192
124;206;0,528737244774497;0,758358621277727;0,22962137650323
130;217;0,942520605674684;0,653356187509976;0,289164418164708
