"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,718326633312438;0,763511522306846;0,0451848889944078
13;15;0,681747137620586;0,702249371987035;0,0205022343664485
17;19;0,547287219884967;0,677283250778765;0,129996030893798
25;28;0,762100938030045;0,882109127295507;0,120008189265462
27;30;0,63850139468169;0,78657599707173;0,14807460239004
28;31;1,0230197497528;0,889566927906123;0,133452821846677
36;42;0,943569408321839;0,984494492002935;0,0409250836810963
39;45;1,09518710048347;0,914816358765938;0,180370741717532
44;51;0,812539926230149;0,642434332589726;0,170105593640423
49;56;0,678617706255895;0,582879233606852;0,0957384726490434
50;57;0,816376800588074;0,748328319075886;0,068048481512188
52;60;0,735170898327875;0,87674407008239;0,141573171754515
54;62;0,825779005928479;0,918657206907192;0,0928782009787129
55;63;1,15974847084279;0,988430056584452;0,171318414258338
59;68;0,671812686195173;0,684107533231932;0,0122948470367592
63;76;0,577117407367959;0,772471958542185;0,195354551174226
70;84;1,03766914562998;0,889382349291604;0,148286796338376
88;107;1,10761806235811;0,960746572423928;0,146871489934182
94;113;0,33286110713971;0,573529350950053;0,240668243810343
100;173;0,447229865548515;0,535250789196871;0,0880209236483564
105;179;0,78060077263844;0,699869338381649;0,0807314342567907
117;196;0,835357253044267;0,813094038295068;0,0222632147491991
122;203;0,576450045976727;0,51532680524388;0,0611232407328468
126;208;0,452123819843815;0,679926553667653;0,227802733823838
129;216;0,656345201099568;0,81655448861454;0,160209287514972
131;218;0,705897306804321;0,755711320882996;0,049814014078675
132;219;0,898263183358485;0,778280593210115;0,11998259014837
