"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;0,552224594701203;0,690401248708583;0,13817665400738
8;9;0,809170110516383;0,775839735584177;0,033330374932206
9;11;0,519636306623002;0,803069309226577;0,283433002603575
11;13;0,58918076749124;0,495699425060231;0,0934813424310094
15;17;0,787347162359636;0,720103709110229;0,0672434532494066
18;21;0,558043031943199;0,520556961298546;0,0374860706446528
21;24;0,83201607528791;0,899100985096183;0,067084909808273
22;25;0,895714444122274;0,819664574695849;0,0760498694264246
31;37;1,09122603157109;0,836021010435641;0,255205021135449
37;43;0,932528969471105;0,919024853131533;0,0135041163395715
38;44;1,17786903908065;0,741630976226547;0,436238062854103
43;50;0,64850979340476;0,585056193887709;0,063453599517051
48;55;0,57085139787717;0,542959471845808;0,0278919260313618
64;77;0,97073642673972;0,682938392575063;0,287798034164657
67;81;0,666954168523039;0,742322051701097;0,075367883178058
69;83;0,661649717860924;0,746218280709862;0,0845685628489377
81;99;0,772908157539183;0,782851162061307;0,0099430045221236
89;108;0,807327277791108;0,845694144882658;0,0383668670915503
92;111;0,924994623603586;0,889177529697366;0,0358170939062196
102;175;0,670160546272899;0,669531055775764;0,000629490497135121
107;184;0,852922107060558;0,874195064214438;0,0212729571538798
108;185;0,849764199493268;0,84391052646168;0,00585367303158846
109;186;1,03344847637716;0,692928166626959;0,340520309750201
112;189;0,65178395439552;0,666270680231789;0,0144867258362689
115;194;0,681345040730149;0,751571816905761;0,0702267761756119
118;198;0,669988292765892;0,565147540438607;0,104840752327285
127;211;0,793432785844909;0,849842853421432;0,0564100675765232
