"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
115;0,514577533818257;0,926944414864713;0,412366881046456
78;0,713413553550734;0,973112223158735;0,259698669608001
214;0,8148360473178;0,801041476112994;0,0137945712048063
190;0,486491674303603;0,60659695859131;0,120105284287707
181;0,856903179701261;0,792003332092454;0,0648998476088067
46;0,681830024153529;0,759005196556277;0,0771751724027484
182;0,768374571887541;0,708073218912889;0,0603013529746522
205;0,743822291768505;0,88104658394479;0,137224292176285
97;0,666505722254686;0,822091348634327;0,155585626379641
106;1,21414587796172;1,05969063981295;0,154455238148772
197;0,731894285638802;0,851080574982964;0,119186289344162
10;0,539859634791407;0,560066109636765;0,0202064748453582
210;0,747038810860944;0,835217934886131;0,0881791240251871
58;0,533167050794718;0,84261503375742;0,309447982962702
65;0,847422896058138;0,895104440935861;0,0476815448777229
85;0,834403855937705;0,843784232269352;0,00938037633164701
20;0,606539637983073;0,845576207377628;0,239036569394555
212;0,719315419020666;0,793240466058303;0,0739250470376368
6;0,548641075718268;0,589733279628438;0,0410922039101704
74;0,989186202581968;0,841677764411011;0,147508438170956
183;0,86489662848897;0,793919715561179;0,0709769129277907
36;1,05996453807702;0,859756814820967;0,200207723256053
69;1,02609319090011;0,80119578739876;0,22489740350135
71;0,38899371272108;0,359960826622208;0,0290328860988723
178;1,25808986916217;0,794378458145684;0,463711411016486
200;0,53989066386688;0,583472705560349;0,0435820416934686
86;0,711823700928657;0,758792052666295;0,0469683517376382
213;0,801965019654286;0,864813878916671;0,0628488592623846
172;0,812728286623418;0,787718939047413;0,0250093475760046
193;0,55617356483404;0,61744452662201;0,0612709617879703
