mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06706080436706544;0.0010238155355473642;0.012346267700195312;0.00014578955927862342;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6136.751912715261;-1199.068792913751;-1768.826922745646;-2514.0535151289628;-2836.4002602859046;-2891.0202807579053;1720.5742579556713;312;-274.49394998474304;-469.8284965602681;-401.970319192408;-402.2114877766069;-391.0948137794093;-387.9198134586871;63.22374263750038
0.13463835716247557;0.003558449167803182;0.023047685623168945;0.0002495270670134438;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5983.778312782196;-1164.4879752496481;-1722.325045302868;-2431.521399250476;-2925.0900954243966;-2845.440565601917;1680.1087478017134;286;-252.39182138807826;-451.6911160208347;-365.80527982350696;-426.1265497846576;-373.83833386484196;-373.97062017638393;68.71507995362349
0.19665908813476562;0.0022375355238198336;0.029508543014526368;0.005225913079178798;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5949.909312084903;-1176.5330962287835;-1765.1849372596805;-2351.408359099387;-2933.1321587307516;-2835.233572680701;1663.8009066489249;265;-242.23092695327554;-423.2140254078405;-360.20436969896724;-440.7428346211254;-358.23944011620176;-364.92631935948214;69.66601918169644
0.3202962398529053;0.0022939255250063375;0.04404349327087402;0.0002570739371175568;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-5925.403711503505;-1197.9404690900071;-1730.9231314030947;-2252.2532478787116;-2931.3606356715163;-2807.5762391093676;1661.003526516222;221;-251.28856918670755;-425.06247096827775;-372.3944087666335;-418.16620179882;-350.25182787066086;-363.43269571822;62.64876467854814
0.06909875869750977;0.0015601262492680795;0.012451553344726562;0.0001907027694403814;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5981.3399489039275;-1231.2947036025912;-1728.462200454258;-2379.5276301900885;-2872.384398037342;-2838.6017762376414;1667.6054366966991;272;-352.74528849287606;-607.7364161720416;-543.533408944209;-509.07017035391175;-500.0938562444869;-502.635828041505;83.94496051207251
0.1336977958679199;0.0009860482769934596;0.022702407836914063;0.00016611273792351512;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5906.264727526393;-1210.5726069408047;-1634.4563338258772;-2342.547524412784;-2870.9593381468903;-2792.96010617055;1658.1738284996327;188;-321.3746575498771;-579.2790917375427;-498.25713815561824;-551.3762860642587;-493.70775577543566;-488.79898585654644;89.71847796021828
0.19524931907653809;0.003591481083388218;0.026961040496826173;0.005094151827981895;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5871.7330607924905;-1240.593028025344;-1688.951058831062;-2305.5630063197214;-2832.9564424751898;-2787.9593192887614;1633.8024989907226;183;-318.04626137089593;-550.4157662209146;-498.1171677533408;-573.0409975544636;-486.98766508401803;-485.3215715967265;89.53154128438315
0.3150300979614258;0.001450832905787415;0.04377932548522949;0.000617209430470988;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5908.088839242074;-1236.6310294551256;-1653.6416335247484;-2259.041904447843;-2857.2790487742527;-2782.9364910888085;1656.0759045986736;172;-322.1544995025796;-548.6529607579168;-502.88577762552086;-556.7386583156343;-471.5339594915201;-480.39317113863433;84.98460151096506
0.06992435455322266;0.0031446723699117655;0.01247997283935547;0.00018371115534822544;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5956.554784249012;-1299.2769348329753;-1741.0153151639809;-2270.913840749964;-2762.9463594049976;-2806.141446880186;1650.3680157073616;218;-521.735343741326;-800.5156184934222;-754.0191200926093;-738.8787704148193;-694.2483408061917;-701.8794387096738;96.25665846148098
0.13371853828430175;0.003056743908654325;0.023087358474731444;0.000273659441553917;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5913.99481105815;-1254.6924432751048;-1682.9237617984124;-2321.2898646242797;-2839.5540257653756;-2802.490981304264;1647.0273428118403;212;-488.5049293101851;-772.1667167971931;-713.1163823543279;-776.5706980575393;-700.7121269660108;-690.2141706970513;105.35179739856679
