"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";2062,85755;2742,38233293016;679,524782930156
3;"M109";1373,01295;1997,9072692083;624,894319208296
7;"M123";648,08755;726,115269702534;78,0277197025343
13;"M144";2743,45317;1749,04523867179;994,407931328211
19;"M154";2007,94001;1566,57777844868;441,362231551323
20;"M157";2305,94949;1801,65898629848;504,290503701522
28;"M170";1551,44449;1314,92821201855;236,516277981447
39;"M195";281,76538;71,0325456578438;210,732834342156
53;"M224";522,81731;556,5514217829;33,7341117829004
61;"M239";347,2596;137,685921394585;209,573678605415
65;"M25";260,78743;1321,0549151696;1060,2674851696
67;"M251";549,54962;313,535332109249;236,014287890751
68;"M253";667,47309;626,752100132785;40,7209898672152
72;"M263";1582,41423;1027,5217631189;554,892466881103
92;"M294";717,82689;675,633250371793;42,1936396282069
99;"M306";231,79407;-30,4400923815967;262,234162381597
101;"M32";924,79008;1132,59363999594;207,803559995936
102;"M35";2249,02869;2584,49816112652;335,469471126524
105;"M45";427,48647;778,553836640281;351,067366640281
107;"M7";1933,48774;2285,77104597064;352,283305970644
108;"M70";3008,16911;2789,01974950758;219,14936049242
113;"M9";1048,73664;1606,81892241827;558,082282418272
