"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M141";284,59119;958,208046080261;673,616856080261
15;"M146";207,77252;196,107141474258;11,6653785257422
23;"M161";851,219;454,40618291884;396,81281708116
31;"M177";2638,10034;2000,71878929986;637,381550700135
32;"M18";1799,6236;1756,83546465963;42,7881353403691
34;"M183";3220,15793;2183,72752669923;1036,43040330077
44;"M2";3618,77599;2502,13092373353;1116,64506626647
45;"M200";1119,36064;741,798648176224;377,561991823776
46;"M201";351,48862;620,752833923205;269,264213923205
47;"M203";251,21028;361,188009086514;109,977729086514
56;"M229";437,76817;803,609197427208;365,841027427208
57;"M231";418,26289;401,50883862542;16,7540513745795
63;"M246";861,68754;570,068664539616;291,618875460384
71;"M260";1265,27579;1035,25356754198;230,022222458022
74;"M266";1949,29765;1734,06986102051;215,227788979491
75;"M267";1413,91855;1440,59572741105;26,6771774110459
77;"M269";1196,29794;798,062227652679;398,235712347321
78;"M270";2107,35011;1715,42733502795;391,922774972048
80;"M273";1979,18788;1131,22221895949;847,965661040511
87;"M285";786,94256;632,328084255347;154,614475744653
91;"M291";533,58402;324,349311349134;209,234708650866
95;"M300";818,2175;860,645702852774;42,4282028527739
110;"M8";1257,12731;1834,5559231969;577,428613196898
