"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M117";747,01839;1587,72218018669;840,703790186695
9;"M138";256,76291;649,936507577053;393,173597577053
17;"M148";475,12444;622,190176171843;147,065736171843
24;"M164";988,33497;905,03389481317;83,3010751868304
26;"M166";1409,80087;1501,27903397373;91,4781639737275
30;"M174";711,15599;826,446590921714;115,290600921714
33;"M182";2278,73459;1996,11160101739;282,622988982611
38;"M193";1222,66485;1475,81682509815;253,151975098146
41;"M197";326,62572;621,428829586221;294,803109586221
51;"M219";524,45359;378,227088565966;146,226501434034
55;"M228";440,02873;654,990878832327;214,962148832327
64;"M247";1463,23392;1558,52574653298;95,2918265329797
69;"M255";309,33815;155,395911642982;153,942238357018
73;"M264";1673,49668;1961,38045276391;287,883772763913
76;"M268";1994,67968;2276,15338624514;281,47370624514
83;"M278";405,64536;548,459657475438;142,814297475438
84;"M282";714,16588;571,151947011897;143,013932988103
85;"M283";673,89718;897,880179058158;223,982999058158
93;"M296";457,72411;251,640229829688;206,083880170312
98;"M304";621,06754;693,278118457806;72,2105784578057
103;"M38";838,27482;1081,60808419669;243,333264196685
106;"M49";250,45979;282,036801924364;31,5770119243639
112;"M88";727,04324;1643,29465974386;916,251419743862
