"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M73";490,04634;322,987195557379;167,059144442621
"M153";267,81443;301,714671038002;33,9002410380024
"M242";806,82596;1183,37171167802;376,545751678021
"M155";979,50458;675,626022434177;303,878557565823
"M243";575,21593;734,104405762023;158,888475762023
"M91";1690,90327;1871,24256669587;180,339296695867
"M97";425,3422;2175,96541482149;1750,62321482149
"M272";786,34765;1132,09790586875;345,750255868748
"M100";724,44189;2173,26315589201;1448,82126589201
"M237";611,26292;656,590351645567;45,3274316455675
"M180";1727,82772;1803,44235499695;75,6146349969515
"M29";331,98151;233,772331486673;98,2091785133268
"M280";767,98592;1055,86917512735;287,883255127352
"M176";1581,9042;2137,15420754861;555,25000754861
"M248";2090,93938;2094,60661179536;3,66723179535984
"M10";623,93274;1903,62438610217;1279,69164610217
"M262";657,7661;669,405694681475;11,6395946814745
"M72";2285,01772;1900,78184916942;384,235870830576
"M217";623,28268;685,401339959216;62,1186599592163
"M162";557,83708;672,202380265564;114,365300265564
"M114";1620,54144;1908,00053970332;287,459099703324
"M48";538,26317;1038,26564710746;500,002477107458
"M305";667,42326;940,713739976447;273,290479976447
"M149";336,24789;7,92038010858823;328,327509891412
"M192";198,70521;255,724747963372;57,0195379633725
"M175";788,62769;845,914536313517;57,2868463135169
"M178";2159,54469;1514,54573720324;644,998952796757
"M6";238,8602;706,488580021878;467,628380021878
"M204";743,30446;467,678846166019;275,625613833981
"M223";2049,07952;1857,91538181519;191,164138184807
