"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M120";736,33713;1202,10786293887;465,770732938866
6;"M121";271,3776;662,393183785197;391,015583785197
10;"M14";767,79114;854,855451434516;87,064311434516
12;"M142";80,66922;207,276634500703;126,607414500703
21;"M158";416,49044;559,733345421363;143,242905421363
25;"M165";2232,20016;1724,55652273215;507,643637267853
29;"M173";276,66096;205,617857091717;71,043102908283
35;"M186";747,34441;725,067597290187;22,2768127098126
43;"M199";518,33058;297,333500458119;220,997079541881
48;"M207";1647,39878;1447,07938291526;200,319397084738
52;"M220";532,58821;577,850810307722;45,2626003077219
59;"M234";350,45029;472,562520794869;122,112230794869
60;"M238";553,22229;588,683262433632;35,460972433632
66;"M250";390,04327;314,285878199193;75,7573918008068
70;"M258";935,17647;603,617408774808;331,559061225192
79;"M271";539,36932;301,995162546737;237,374157453263
86;"M284";738,73834;1297,90999274541;559,171652745407
89;"M288";656,73347;430,103853179737;226,629616820263
97;"M303";891,10757;597,556321047374;293,551248952626
104;"M40";713,47896;1112,14424596861;398,665285968605
109;"M79";3671,04337;2046,7141336565;1624,3292363435
111;"M84";1639,63837;1748,43012878285;108,791758782854
