"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";385,40129;477,157040512309;91,7557505123089
8;"M137";1803,46191;1672,080987092;131,380922908004
14;"M145";278,57051;445,268562105548;166,698052105548
16;"M147";1884,81153;1636,22436175719;248,587168242806
18;"M150";845,66637;939,341098805178;93,674728805178
22;"M159";570,46242;391,119315574623;179,343104425377
27;"M167";1312,04316;1171,52187898957;140,521281010433
36;"M188";1081,23319;1062,48835644104;18,7448335589645
37;"M190";470,86375;483,554641640701;12,6908916407013
40;"M196";449,19936;1145,7101845598;696,510824559796
42;"M198";551,82393;569,77434271584;17,9504127158398
49;"M209";951,10286;762,225739559506;188,877120440494
50;"M212";349,65625;100,176614881004;249,479635118996
54;"M225";1393,69504;1206,89244596904;186,802594030955
58;"M232";545,26995;463,415315285136;81,8546347148636
62;"M241";1856,69633;1917,33760286862;60,6412728686237
81;"M274";301,55503;455,032730006249;153,477700006249
82;"M276";1620,86124;1265,12666390633;355,734576093667
88;"M287";719,15878;824,223312805624;105,064532805624
90;"M290";869,28791;887,933088947199;18,6451789471992
94;"M298";499,02322;262,743351021449;236,279868978551
96;"M301";1148,97936;1244,9196669439;95,9403069438988
100;"M31";1237,15125;2576,75075375894;1339,59950375894
