Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M203;0.9564637;0.8866486520949861;0.06981504790501392;0.29783990995227244;0.3028824285885321;1.4704148756014401
M70;1.4;0.7410556702641558;0.6589443297358442;0.3538341144915231;0.047540805860770585;1.4345705346675408
M9;0.7;0.3953832785779576;0.3046167214220424;0.18929703149618735;0.024361096845430363;0.7664054603104848
M224;0.6;0.8979055632720815;0.2979055632720815;0.3172553445510795;0.2760850879519656;1.5197260385921973
M289;0.8;0.7883215038011862;0.011678496198813892;0.22404893293952302;0.34918559523972104;1.2274574123626514
M145;0.8;0.8237259149162942;0.023725914916294166;0.31160685559604373;0.21297647794804853;1.43447535188454
M100;0.9;0.9829259454180085;0.08292594541800846;0.4036176315640621;0.19183538755244678;1.7740165032835702
M300;0.8;0.8938072243216851;0.09380722432168509;0.247016522430431;0.40965484035804034;1.3779596082853298
M38;1.3;1.1236440195146087;0.17635598048539136;0.27874417968343407;0.577305427335078;1.6699826116941394
M2;0.2;0.295314467329821;0.09531446732982096;0.1495524415123752;0.002191681965565573;0.5884372526940764
M284;0.7568425;0.7442226558292035;0.012619844170796424;0.2105893142007201;0.3314675999957922;1.156977711662615
M220;0.6;0.7634407629574789;0.1634407629574789;0.2594950353434974;0.25483049368422406;1.2720510322307337
M148;1.2;1.2185245668709266;0.01852456687092663;0.32281802904583645;0.5858012299410872;1.851247903800766
M51;1.6;1.1579338182772465;0.4420661817227536;0.36034846519839353;0.45165082648839516;1.8642168100660979
M293;0.9478124;0.730615670997011;0.21719672900298903;0.22367204956343736;0.29221845385267375;1.1690128881413482
M158;0.7;0.9390514031835089;0.23905140318350893;0.2939423974691234;0.3629243041440271;1.5151785022229907
M29;0.5;0.8947442421152761;0.39474424211527614;0.3135419623101329;0.2802019959874156;1.5092864882431367
M258;0.5;0.8598726156831239;0.3598726156831239;0.277863380403141;0.31526039009296747;1.4044848412732804
M267;0.5;0.6298193152933319;0.1298193152933319;0.19971320964025133;0.2383814243984393;1.0212572061882246
M274;1.0;0.8627306778059293;0.13726932219407073;0.3095154060311087;0.25608048198495614;1.4693808736269025
M7;0.2;0.37344516529058575;0.17344516529058573;0.1984751427084706;-0.015566114418016641;0.7624564449991882
M177;1.0;1.009105096709969;0.009105096709969063;0.24597113214637542;0.5270016777030733;1.4912085157168649
M298;0.8815383;0.7015416119117952;0.1799966880882048;0.21764774741891865;0.27495202697071464;1.1281311968528758
M166;0.619194;0.7316275180870009;0.11243351808700086;0.22197312380746087;0.29656019542437756;1.1666948407496243
M69;0.9;1.1559765455771978;0.25597654557719773;0.3267064706882185;0.5156318630282894;1.796321228126106
M14;0.4;0.8302746550919134;0.4302746550919134;0.3218993080729009;0.19935201126902768;1.4611972989147992
M142;0.5;0.9492574743099386;0.44925747430993856;0.3487599638215509;0.26568794521969885;1.6328270034001782
M195;0.8437083;0.7182555139754111;0.12545278602458887;0.2631840686585335;0.20241473940468546;1.2340962885461368
M35;1.9;1.245430868798869;0.6545691312011308;0.2865500361365182;0.6837927979712934;1.8070689396264448
M88;0.3;0.30149942135744323;0.0014994213574432425;0.11711507174895579;0.07195388072948988;0.5310449619853965
