Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M49;97.71455750484479;190.40605712982568;-92.69149962498089;92.69149962498089
16;M149;200.16144323874863;185.21700975599575;14.944433482752885;14.944433482752885
23;M294;376.4037072057244;375.9427571443093;0.4609500614150761;0.4609500614150761
24;M238;307.2069120899197;366.48028007118086;-59.273367981261174;59.273367981261174
28;M148;287.1046309144893;359.45655358344294;-72.35192266895365;72.35192266895365
36;M138;126.04442320907513;330.87943760707475;-204.8350143979996;204.8350143979996
37;M198;311.3612407067537;215.2805840876165;96.08065661913719;96.08065661913719
59;M199;277.7545079288833;236.26620382182466;41.48830410705864;41.48830410705864
61;M278;260.15316561912584;356.68775838172985;-96.534592762604;96.534592762604
62;M229;217.8832933737937;489.611030480646;-271.72773710685226;271.72773710685226
65;M228;204.54594122698177;336.8595869171777;-132.31364569019593;132.31364569019593
71;M241;782.0920955214895;889.9588668231802;-107.86677130169073;107.86677130169073
73;M243;247.61193756117976;463.39065941178535;-215.7787218506056;215.7787218506056
81;M193;757.8738997874389;400.77778051743996;357.0961192699989;357.0961192699989
89;M70;1739.2105621524336;979.9501765098943;759.2603856425393;759.2603856425393
91;M175;397.95961219863284;380.43649203294586;17.523120165686976;17.523120165686976
95;M45;116.31811619423416;285.99684226960665;-169.67872607537248;169.67872607537248
100;M159;316.56303794846116;295.6459833896374;20.917054558823736;20.917054558823736
101;M173;143.07085694915057;188.9086353652109;-45.83777841606033;45.83777841606033
104;M300;427.63432516375997;403.425733398612;24.208591765147958;24.208591765147958
109;M203;108.25741254929241;293.3079842137622;-185.0505716644698;185.0505716644698
111;M219;259.7718722998168;277.2322353072173;-17.46036300740053;17.46036300740053
