Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M223;971.96205;948.5323547253773;23.429695274622645;387.304607850394;189.41532333860505;1707.6493861121496
M40;243.88706;389.06272662539203;145.17566662539204;207.2102404885483;-17.06934473216262;795.1947979829467
M282;418.64252;395.0326254413987;23.609894558601297;196.21413215919338;10.452926409379643;779.6123244734177
M104;148.91599;234.7644161832026;85.8484261832026;138.43837917231534;-36.574806994535464;506.10363936094063
M283;330.39193;372.9857503443219;42.5938203443219;151.52885586223746;75.98919285433647;669.9823078343073
M247;768.19326;820.2087347517773;52.01547475177733;295.3950985064605;241.23434167911478;1399.18312782444
M29;140.23891;228.78502027024555;88.54611027024555;152.3937229293381;-69.90667667125715;527.4767172117482
M109;672.24525;916.6766628602608;244.4314128602607;387.20082020212527;157.76305526409521;1675.5902704564264
M142;42.59448;171.85868437873913;129.26420437873912;124.66202382964562;-72.47888232736628;416.19625108484456
M166;415.09103;470.30488670962916;55.21385670962917;207.79693749816693;63.022889213222015;877.5868842060363
M137;1051.8091;739.8838155210219;311.925284478978;319.79886498407325;113.07804015223837;1366.6895908898055
M167;618.25275;537.4933425090024;80.75940749099755;214.36412067564177;117.33966598474456;957.6470190332603
M2;1811.17083;1307.808852042482;503.3619779575181;393.2515608570903;537.035792762585;2078.581911322379
M237;337.43441;466.1106716282593;128.67626162825928;253.75502762163788;-31.249182510150945;963.4705257666695
M103;890.02187;797.4256993372206;92.5961706627794;431.21461603363167;-47.75494808869746;1642.6063467631388
M253;337.49541;369.5704600386191;32.07505003861911;170.7006031594079;34.9972778461796;704.1436422310586
M304;257.89409;346.6884386076845;88.79434860768447;151.9288403803897;48.907911462120694;644.4689657532483
M225;871.36481;814.1498486096034;57.21496139039664;308.7784946299766;208.94399913484926;1419.3556980843575
M178;1235.23318;1043.5406626015135;191.69251739848642;302.588166825361;450.46785562380603;1636.6134695792211
M242;252.17291;486.2223063421248;234.0493963421248;248.42735525066362;-0.6953099491759076;973.1399226334255
M220;284.51207;280.53386081731736;3.978209182682633;102.61820640636401;79.4021762608439;481.6655453737908
M250;234.25863;243.92078055353377;9.662150553533763;110.28591735627177;27.76038253524112;460.0811785718264
M280;266.14524;419.93485685775954;153.78961685775954;192.29609788920183;43.034504994923964;796.8352087205951
M7;649.8932;1090.4733461510618;440.58014615106185;408.60466246080114;289.60820772789157;1891.338484574232
M158;247.38196;295.9435495508813;48.56158955088131;158.4701145673016;-14.657875001029822;606.5449741027924
M285;280.61689;372.2675287504291;91.6506387504291;149.24323499182339;79.75078816645527;664.784269334403
M196;183.80011;433.9666407855567;250.16653078555672;331.73589392888584;-216.23571131505958;1084.1689928861729
M162;247.73243;396.157299486983;148.424869486983;151.97533568888917;98.28564153676024;694.0289574372057
M195;125.24187;187.09850392196878;61.85663392196878;104.41595453664384;-17.55676696985313;391.7537748137907
M268;917.76893;833.2784547274125;84.49047527258745;345.92179821172016;155.27173023244097;1511.2851792223842
