mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07540035247802734;0.012035994675033836;0.012665128707885743;0.0003992436705697148;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-22484.244659413707;-40264.831757908716;-40992.409931048795;-65374.9976971365;-46505.24543763235;-43124.345896628016;13749.601728102209;92;-6105.241162618773;-5437.13488261057;-5486.024831720362;-4458.554154063259;-5699.162905219414;-5437.223587246475;543.1454899167039
0.1345977306365967;0.01887823550476389;0.022658920288085936;0.00019571157147625865;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-23344.72206525267;-41208.05449509834;-39597.55545884089;-64302.87040818259;-46558.79166614686;-43002.39881870427;13172.660363188357;80;-6158.807400722804;-5264.345200034423;-5213.460641305705;-4577.125034593163;-5118.964648167963;-5266.540584964811;509.1237234410639
0.2047274112701416;0.01839039178337016;0.02720012664794922;0.005592864700537457;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-23353.918484104386;-40781.60752709084;-38433.46594047289;-62487.6031978539;-47131.88565264373;-42437.69616043315;12704.339784604843;10;-5884.290363651964;-5070.064429459098;-5256.196602148642;-4341.141520808755;-4997.891781366477;-5109.916939486988;495.21822315676934
0.3232892513275146;0.019384416653413415;0.05043878555297852;0.005353796658003287;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-23896.795739387242;-42424.152839174516;-37867.888069059394;-64721.69594846438;-45846.09243788055;-42951.32500679322;13202.44717175345;66;-5805.216243941902;-5296.398620072441;-5319.4955259576955;-4336.081001298093;-4901.862435762446;-5131.810765406516;490.27579209304264
0.08993315696716309;0.003919151467694084;0.01325221061706543;0.0009384733541822508;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-23415.658236321782;-40803.69356993954;-40242.465264778555;-64474.48399125374;-47813.80483239034;-43350.02117893679;13264.145713868384;107;-7927.958774623205;-7313.903540859101;-7254.34835967397;-5993.298228849267;-6665.028996086969;-7030.907580018502;655.0135335121629
0.17020149230957032;0.06239974612650611;0.023186492919921874;0.0004976464666634174;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-23007.834244836613;-44741.014407730654;-38516.94620152678;-65147.39350607328;-46870.80153472156;-43656.797978977775;13609.914179141408;156;-7947.075337773324;-7325.336097019898;-6951.653127971822;-6335.104840831403;-6391.017096002971;-6990.0372999198835;602.9232396515433
0.21077141761779786;0.02123201904598253;0.029857683181762695;0.005802868319358843;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-23810.68456324402;-42883.02390857873;-37954.34810779803;-63293.735750372405;-45226.98806062881;-42633.7560781244;12726.55984020143;19;-7739.417596267184;-7158.453934953063;-7066.634970454762;-5832.611549220142;-6181.261672245644;-6795.675944628159;692.9174405063533
0.33669285774230956;0.03234564370016854;0.04710907936096191;0.004525329060455463;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-24602.759988939026;-43088.45111337094;-37838.64688874213;-63997.79799477707;-45408.436834253924;-42987.21856401661;12742.159168301554;77;-7544.380787507667;-7249.952772916145;-7023.10604298161;-5724.081973457779;-6259.928413646619;-6760.289998101964;670.4817757480703
0.07787966728210449;0.009134167083430234;0.012729644775390625;0.0004089636357111988;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-25820.3135399754;-38444.78627504995;-38942.56243378071;-66139.76800253587;-47962.77276691198;-43462.04060365078;13351.891009879982;120;-13265.328172549887;-11191.750120880151;-13413.971404826209;-9796.877659608375;-10670.992637782465;-11667.783999129419;1436.7887558302198
0.14473133087158202;0.01904736521540737;0.02302722930908203;0.00028628309418162433;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-26057.286489212966;-40989.95032560454;-39620.15459324397;-68239.5514292299;-46756.71691163286;-44332.731949784844;13746.17184403509;224;-13649.281895509426;-11579.364803398445;-13741.388142176653;-10549.788424674845;-11031.3247241025;-12110.229597972373;1334.9299594499373
0.19881205558776854;0.02299333176578324;0.0254000186920166;0.005299073542109598;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-26470.704835979603;-40708.414549448855;-38668.07595631694;-66836.79271688769;-46352.90831899211;-43807.37927552505;13216.731087280434;177;-13218.496178501857;-11299.312486734432;-13975.203443695815;-10010.080669089873;-10939.295198293574;-11888.477595263112;1476.4695701814585
0.3192012310028076;0.022820579400606892;0.045357561111450194;0.007042644689052138;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-26834.946578937223;-40575.574219989954;-38192.26471501946;-66445.02087978194;-45238.66632317751;-43457.29454338122;12991.813964969992;118;-12891.521352165628;-11126.94324111862;-13937.858199137956;-9912.811589467785;-10851.689700938381;-11744.164816565673;1460.1401730065845
0.07928576469421386;0.00806059897523158;0.015210676193237304;0.0045096240287497555;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-24441.833827117403;-38303.072698177515;-40099.198673922954;-67821.4135254993;-45313.19532494355;-43195.74280993215;14114.837384038678;98;-8712.705025645248;-7374.879011581771;-7183.496067561792;-6482.068033120164;-6968.120508333118;-7344.253729248418;746.2278819239325
0.13944015502929688;0.013390301418591356;0.02422175407409668;0.0009980097673095208;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-24497.859390381876;-41266.52998120091;-39598.99294479242;-67018.32291874981;-45407.61876766531;-43557.86480055807;13696.870976357886;142;-8267.715500232018;-7619.3884868601335;-6794.845591061002;-6501.373493274472;-6594.916025759275;-7155.64781943738;681.8244964224178
0.22455291748046874;0.02970234685514087;0.03446946144104004;0.0006177829164613028;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-25139.415945057244;-40298.9909645402;-38299.237662794745;-65464.280879893275;-44800.225017991856;-42800.43009405547;13084.942980185639;43;-8229.923405459695;-7401.162053063978;-6916.34501022926;-6086.9929880007085;-6439.500821550911;-7014.78485566091;751.9692688730079
0.31751217842102053;0.03202190648619932;0.04574041366577149;0.0043682949845554936;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-24910.92026911116;-41631.91773562211;-36925.89325761294;-65331.37609928969;-45258.56485343171;-42811.73444301352;13187.838954095683;44;-8015.22379068425;-7552.057189136416;-6965.845372001205;-5884.282177825554;-6320.45065132773;-6947.57183619503;778.3936071244453
0.07459607124328613;0.005675369985825834;0.012991523742675782;0.0008838920327870856;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-24380.841913512508;-41211.52155770031;-42724.137154272015;-66145.79062209032;-46573.117423288284;-44207.081734172694;13350.336051015498;217;-9118.06497433172;-8446.106054790402;-8174.260842123523;-6617.719007636795;-7733.112844578185;-8017.852744692126;831.8392432625658
0.1452199935913086;0.012392283739956331;0.02349715232849121;0.0002505458889342317;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-24871.156763197974;-44050.421666227885;-39592.62916381185;-67540.0179586136;-47924.320692542664;-44795.7092488788;13796.427624253072;265;-9042.298233753145;-8362.039572942875;-7529.546230599129;-6680.207680886737;-7476.818502668243;-7818.182044170026;811.0569411619364
0.2020965576171875;0.026187760875416206;0.032027387619018556;0.004088705355584463;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-25440.69018606384;-42230.2736493879;-39148.36909553343;-65720.78155221837;-46722.4032571715;-43852.50354807501;13040.040561870108;178;-8747.097754500737;-8112.469490866691;-7642.706973967184;-6351.803911486148;-7273.245685860024;-7625.464763336157;805.208259943571
0.3240524768829346;0.03145990826893683;0.04652395248413086;0.004221186429397121;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-25447.223082567536;-42061.600495173065;-38551.03632708155;-65399.33968496145;-46503.87252037694;-43592.61442203211;12969.390352688877;145;-8466.131244344935;-8111.104204926341;-7732.912139696909;-6181.538648120207;-7045.174040722831;-7507.372055562245;813.1471267874425
0.07504329681396485;0.007381891621480936;0.012218999862670898;0.00015206705551250129;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-25768.611986124877;-37078.51577759039;-41171.70174388665;-68118.91862858924;-47297.24623475722;-43886.998874189674;14005.855532969244;185;-13560.022181316395;-11741.334111491435;-13883.573827664057;-10225.74975275446;-11180.38780890821;-12118.21353642691;1399.8773871309213
0.14067516326904297;0.015430121116666301;0.02297635078430176;0.00037287706596935886;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-27138.071711723747;-39518.77564021522;-39974.21408027295;-70485.49666018492;-47174.43301283243;-44858.19822104585;14342.168504028723;284;-13961.50294720937;-12170.514983248413;-14015.29305112781;-10933.859322713459;-11408.791935276553;-12497.992447915121;1279.3885869432997
0.20343623161315919;0.024302338295772975;0.03152012825012207;0.004276737774425902;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-27644.501358077767;-39420.35348419071;-38105.56466716219;-67368.72712231868;-46857.04889672882;-43879.23910569563;13246.93991589316;182;-13977.548018545396;-11931.629374305652;-14285.473428731339;-10274.500875377422;-11136.041729117585;-12321.038685215479;1571.4452861886498
0.35583066940307617;0.022038334216443127;0.04483151435852051;0.0069751434420689575;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-27709.612386185403;-40353.5305805081;-38004.01208558978;-65912.66992596244;-45990.01287420177;-43593.96757048949;12632.705820685953;147;-13615.194499899635;-11889.980559848753;-14389.209484116265;-10277.894215560265;-11113.621294407249;-12257.180010766433;1532.9636174122527
0.07464957237243652;0.007618303885006515;0.012506198883056641;0.0003650942368888976;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-25931.092215129986;-37981.67338063926;-39852.71761344805;-66231.00505238054;-44519.39955769874;-42903.17756385931;13178.603107208633;51;-13954.091825533322;-14255.734239746;-12910.49084943737;-10969.491291527786;-11947.787643731695;-12807.519169995234;1228.0100723302717
0.13309297561645508;0.013999549929991438;0.02347288131713867;0.00038271799893221123;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-25210.464567149433;-40613.43392617924;-39541.68134580151;-65356.865108361446;-44034.24496959819;-42951.337983417965;12922.929053636832;69;-13969.447603258526;-14317.11718769557;-13112.458967161083;-11313.561894420456;-11695.615649506464;-12881.64026040842;1196.8893214381985
0.20351004600524902;0.019068487829654607;0.029568195343017578;0.005721195191485157;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-26579.4241822324;-40704.58034414942;-38871.73760748298;-63841.600262692074;-45143.45427320685;-43028.159333952746;12090.571077957578;81;-14088.361012882418;-14213.208387028128;-13192.78083043912;-10823.718268112394;-11303.283258543575;-12724.270351401126;1409.1475731807911
0.3457940578460693;0.00851565060047045;0.044421148300170896;0.0005926076952010951;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-26858.397034161208;-40123.16636516928;-37943.29592654284;-64107.8007947767;-44308.93843487738;-42668.319711105476;12174.566023508653;30;-13825.126544268496;-13749.985247599137;-13278.009132002206;-10587.35789123646;-11254.692524852304;-12539.03426799172;1350.9325564590702
0.07360677719116211;0.004050348415285896;0.012984704971313477;0.000395607953332241;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-25931.09221512999;-37981.67338063926;-39852.71761344805;-66231.00505238055;-44519.39955769874;-42903.17756385932;13178.603107208637;54;-13954.09182553332;-14255.734239745994;-12910.490849437374;-10969.49129152778;-11947.78764373169;-12807.519169995232;1228.0100723302724
0.13014073371887208;0.014024871798165797;0.023468494415283203;0.00041986718071110156;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-25210.464567149433;-40613.433926179234;-39541.6813458015;-65356.86510836146;-44034.24496959819;-42951.337983417965;12922.929053636837;69;-13969.447603258526;-14317.117187695578;-13112.45896716109;-11313.561894420453;-11695.615649506462;-12881.640260408423;1196.889321438202
0.19160518646240235;0.0113322169210849;0.031585311889648436;0.004329359526265572;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-26579.4241822324;-40704.58034414943;-38871.73760748298;-63841.60026269208;-45143.454273206866;-43028.159333952746;12090.571077957582;81;-14088.36101288242;-14213.208387028133;-13192.780830439118;-10823.718268112396;-11303.283258543579;-12724.270351401128;1409.1475731807914
0.3249844551086426;0.030272576508426574;0.0464052677154541;0.004618204033473268;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-26858.39703416122;-40123.16636516929;-37943.29592654285;-64107.80079477673;-44308.93843487738;-42668.31971110549;12174.566023508662;32;-13825.1265442685;-13749.985247599134;-13278.009132002204;-10587.357891236461;-11254.692524852306;-12539.03426799172;1350.9325564590692
