"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";1,3;1,13732802758742;0,162671972412576
9;"M123";1,4;1,41023062341925;0,0102306234192526
14;"M145";1,7;1,49231446152146;0,207685538478537
20;"M150";1,9;1,34324406067871;0,556755939321292
22;"M153";1,7;1,54312169729814;0,156878302701861
26;"M165";0,7014357;1,39147754263565;0,690041842635647
27;"M166";0,561382;1,46622122441375;0,904839224413752
29;"M168";0,5740162;1,38083534647334;0,806819146473343
33;"M175";2;1,42614711132031;0,573852888679688
37;"M180";0,6585947;1,3826982331477;0,724103533147701
39;"M183";1,7;1,33599032136213;0,364009678637866
46;"M197";0,562657;1,41912459724522;0,856467597245221
54;"M207";0,6770907;1,29899094295189;0,621900242951886
56;"M212";1,7;1,25651542155397;0,443484578446026
57;"M219";1,9;1,23511256401364;0,664887435986365
60;"M224";0,6;1,28690940167753;0,686909401677527
65;"M235";0,5648874;1,04195323391285;0,477065833912847
79;"M260";1,9;1,45125296173071;0,44874703826929
81;"M263";1,5;1,25100377877708;0,248996221222923
92;"M282";1,6;1,72749237300481;0,127492373004812
102;"M303";0,626963;1,42349954111739;0,796536541117392
113;"M51";1,6;1,34755685392077;0,25244314607923
116;"M7";1,2;0,956168307912237;0,243831692087763
118;"M72";1,3;0,95253098502267;0,34746901497733
125;"M88";0,5;0,49299280195795;0,00700719804204974
129;"M97";1;1,13671699301915;0,136716993019146
