"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,7;1,01681849252781;0,316818492527813
6;"M117";0,6;1,17407305024369;0,574073050243692
19;"M15";0,4;0,636836031815786;0,236836031815785
21;"M152";0,5381432;1,34573779320403;0,807594593204034
24;"M159";1,7;1,24549744340004;0,454502556599957
28;"M167";0,4493242;1,08982273349442;0,640498533494423
34;"M176";0,5986583;1,03568052021634;0,437022220216341
36;"M178";2,1;1,49585484550851;0,604145154491493
47;"M198";1,8;1,85189387523373;0,0518938752337286
55;"M209";1,8;1,02062830235619;0,779371697643805
62;"M228";1,3;1,65514205998792;0,355142059987918
66;"M237";0,6791991;1,01902567026149;0,339826570261487
68;"M239";0,3902222;1,05115178685783;0,660929586857834
69;"M242";0,6;0,955957305741925;0,355957305741925
70;"M243";0,7;1,14350675735436;0,443506757354355
74;"M25";0,6;0,770918370388516;0,170918370388516
82;"M264";0,5588152;0,882462513716041;0,323647313716041
83;"M266";1,9;1,32262565207228;0,577374347927718
95;"M286";0,6457074;1,52540502420034;0,879697624200336
99;"M291";0,6242874;1,47982845240539;0,85554105240539
103;"M304";1,8;1,36475124854259;0,435248751457413
104;"M305";0,5101174;1,20961769792681;0,699500297926811
105;"M306";0,6205866;1,5285661758458;0,9079795758458
114;"M6";1,1;0,826391568609429;0,273608431390571
117;"M70";0;1,2229729175284;1,2229729175284
124;"M84";1;0,855884666440313;0,144115333559687
