"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1,1;0,730484227190017;0,369515772809983
13;"M144";1,6;1,0680703688184;0,531929631181596
15;"M146";0,5781286;1,42614823049477;0,848019630494765
17;"M148";1,6;1,37784111455321;0,222158885446787
32;"M173";3,1;1,29735183731781;1,80264816268219
35;"M177";1,9;1,52936028560877;0,370639714391225
43;"M192";1,7;1,45456939889496;0,24543060110504
44;"M193";1,8;1,57434901536873;0,225650984631272
49;"M2";0,6;0,762089128160404;0,162089128160404
50;"M200";1,7;1,18086481611878;0,519135183881224
51;"M201";0,5483874;0,858446418239032;0,310059018239032
53;"M204";2,2;1,30557499437512;0,894425005624875
72;"M247";2;1,02631295255376;0,973687047446242
76;"M251";1,6;1,91805868018712;0,318058680187124
77;"M255";1,8;1,15131803859639;0,648681961403607
85;"M269";1,6;1,40765491090759;0,19234508909241
88;"M272";1,8;1,29443289067084;0,505567109329159
90;"M278";0,4;1,15097244744732;0,750972447447317
93;"M283";0,6189632;0,557816620738709;0,0611465792612909
98;"M290";2,2;1,49251793679724;0,707482063202764
101;"M296";2,1;1,14777525463887;0,952224745361128
106;"M31";1,8;0,707495834103805;1,0925041658962
110;"M40";0,7;0,975595822460607;0,275595822460607
115;"M69";0,6;1,04948823296996;0,449488232969956
120;"M74";0,8;1,23455087034208;0,434550870342076
126;"M9";1,1;0,97269577762178;0,12730422237822
