"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M241";1,4;1,01987360467073;0,380126395329267
"M10";1,2;1,18195868738647;0,0180413126135268
"M274";1,5;1,72949231682459;0,229492316824594
"M46";1,3;1,23027076886696;0,0697292311330351
"M162";0,5609806;1,15593914948405;0,594958549484051
"M157";1,8;1,31392519910339;0,486074800896614
"M155";0,6258625;1,39239675358653;0,766534253586526
"M301";0,6879762;1,48720038409073;0,799224184090732
"M300";1,8;1,05963985292364;0,74036014707636
"M138";1;0,886780428616464;0,113219571383536
"M217";1,7;1,43476926836741;0,265230731632586
"M141";2,9;1,47786531596703;1,42213468403297
"M161";2,2;1,19592508530817;1,00407491469183
"M48";0,8;1,08604159663477;0,286041596634771
"M275";0;0,823109459826431;0,823109459826431
"M158";1,9;1,36546180668021;0,534538193319791
"M287";0,5360358;1,4048217672391;0,868785967239103
"M229";1,3;1,11877262946342;0,181227370536577
"M109";0,6;0,590512107828392;0,0094878921716075
"M231";1,3;1,27144776195454;0,0285522380454599
"M18";1,6;0,893567678390109;0,706432321609891
"M298";0,6309206;1,12357194294102;0,49265134294102
"M151";0,468957;1,11725472186993;0,648297721869925
"M195";0,5835728;1,36271538899615;0,779142588996153
"M267";1,9;0,793047908604163;1,10695209139584
"M288";0,6252831;1,36869940852686;0,743416308526862
"M253";1,7;1,63043382734162;0,0695661726583825
"M284";0,6285709;1,64973113952829;1,02116023952829
"M208";1,8;1,17895005421166;0,621049945788338
"M273";0,7435139;1,28673936512013;0,54322546512013
