"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M14";0;1,0273103930601;1,0273103930601
16;"M147";0,5539512;1,19673018586743;0,642778985867431
18;"M149";1,9;1,52415879221641;0,375841207783589
23;"M154";1,6;1,36726174927829;0,232738250721713
38;"M182";2,1;1,25627338148611;0,843726618513895
42;"M190";1,7;1,15505043175186;0,54494956824814
48;"M199";0,4507685;1,41371758708292;0,962949087082918
52;"M203";0,5224175;1,30270527703615;0,780287777036151
63;"M232";1,1;0,891652688133612;0,208347311866388
67;"M238";0,6094663;1,2135860024121;0,604119702412102
71;"M246";1,8;1,21827288250367;0,581727117496332
73;"M248";1,9;1,06289297052998;0,837107029470016
75;"M250";1,6;1,21318579174092;0,386814208259084
78;"M258";1,7;1,38019216833967;0,319807831660328
86;"M270";0,4889242;1,42240226074719;0,933478060747189
87;"M271";1,7;1,22576857475713;0,47423142524287
89;"M276";0,8;0,889401437468715;0,0894014374687153
94;"M285";2,6;0,93776495232049;1,66223504767951
96;"M289";2,5;1,34250624867919;1,15749375132081
97;"M29";0,7;1,36961098236793;0,669610982367932
108;"M35";0,6;0,997198469012868;0,397198469012868
111;"M45";1,6;1,22165781480327;0,378342185196731
112;"M49";1,4;1,24835746167;0,151642538330004
122;"M8";1,4;0,59745592527076;0,80254407472924
123;"M81";1,3;1,14590157377441;0,154098426225594
128;"M96";0,9;1,03187641117466;0,13187641117466
