"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";0,5;0,737702305191285;0,237702305191285
5;"M114";1,1;0,841448085591557;0,258551914408443
7;"M120";0,6;0,817579404307787;0,217579404307787
8;"M121";1,1;0,910677050146303;0,189322949853697
10;"M137";0,9;1,02653525416128;0,126535254161285
12;"M142";1,8;1,63155151429967;0,168448485700327
25;"M164";2,4;1,41261821926422;0,987381780735783
30;"M170";1,9;1,0182015776214;0,8817984223786
31;"M172";0,8;1,28187562169126;0,481875621691261
40;"M186";0,730178;1,47408480042131;0,743906800421311
41;"M188";0,5802073;1,12761199622372;0,547404696223717
45;"M196";2,4;2,02781439976728;0,372185600232715
58;"M220";1,7;1,2897015750623;0,410298424937704
59;"M223";1,3;1,68661654262062;0,386616542620625
61;"M225";0;0,892993673858327;0,892993673858327
64;"M234";0,6002732;1,25064714827215;0,650373948272149
80;"M262";1,8;1,27313692704644;0,526863072953564
84;"M268";0,5151624;1,41012571309942;0,89496331309942
91;"M280";1,4;1,44380307984067;0,043803079840675
100;"M293";0,5096471;1,59212697283955;1,08247987283955
107;"M32";0,8;0,69783671690614;0,10216328309386
109;"M38";1,4;0,971361490595732;0,428638509404268
119;"M73";0;0,922312373673916;0,922312373673916
121;"M79";1,6;1,3388954665856;0,261104533414395
127;"M91";1,5;1,07879640002915;0,421203599970846
130;"M99";1,3;1,56047169721206;0,260471697212061
