Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
11;75;369.05382088362506;318.93618815031317;50.11763273331189;50.11763273331189
24;103;795.8513777768565;615.0896159908946;180.76176178596188;180.76176178596188
28;100;581.113933765405;583.1617688374984;-2.047835072093335;2.047835072093335
29;207;711.4636866058124;653.9871157769343;57.47657082887815;57.47657082887815
37;195;677.8933214526043;530.8129826030267;147.08033884957752;147.08033884957752
39;80;804.6595800801191;800.9808904601472;3.6786896199719195;3.6786896199719195
53;44;1076.9719378039485;949.656354757057;127.31558304689156;127.31558304689156
59;71;689.604830754911;764.8284827088204;-75.22365195390944;75.22365195390944
60;208;543.6787947851051;530.873255582866;12.80553920223906;12.80553920223906
63;202;601.0081977362685;617.9147712252908;-16.90657348902232;16.90657348902232
69;39;767.5422376918117;729.6235540660049;37.91868362580681;37.91868362580681
70;218;833.490572901969;861.7555062533012;-28.26493335133216;28.26493335133216
82;72;477.2346555317379;491.21338626709576;-13.978730735357829;13.978730735357829
85;102;583.4052619466165;505.76446173300974;77.64080021360678;77.64080021360678
86;92;792.363744639461;849.4730473655203;-57.109302726059354;57.109302726059354
87;85;546.064645848871;576.0150174783633;-29.950371629492338;29.950371629492338
89;212;637.8991704303864;595.4514467000788;42.447723730307644;42.447723730307644
96;104;609.0836869443707;596.4808833930692;12.602803551301463;12.602803551301463
99;43;845.4311906480535;891.2959812243877;-45.864790576334144;45.864790576334144
101;31;174.14336858565784;265.87455262399584;-91.731184038338;91.731184038338
104;14;1124.7909132666432;1209.602373768332;-84.81146050168877;84.81146050168877
106;23;1785.1117213464804;1409.8933972813347;375.2183240651457;375.2183240651457
120;66;834.4592077197736;990.0941391497055;-155.63493142993184;155.63493142993184
122;220;719.6229464685495;684.5700668210724;35.052879647477084;35.052879647477084
130;57;1593.1422823454175;1305.644659379527;287.4976229658905;287.4976229658905
131;19;476.2966830085355;439.04752917571045;37.24915383282507;37.24915383282507
132;170;694.1117834715634;749.5010550247201;-55.38927155315673;55.38927155315673
