Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
198;525.091108404947;606.7268407103652;81.63573230541817;104.20099537892389;402.49288976767434;810.960791653056
55;870.491681855541;886.3283090998516;15.836627244310648;185.42568388996546;522.8939686755193;1249.7626495241839
8;1292.26975201864;1249.482339312927;42.787412705712995;310.4734495866106;640.9543781231702;1858.010300502684
32;197.752049486704;225.92928589859514;28.17723641189113;66.17420124149702;96.22785146526098;355.6307203319293
18;416.961589894329;545.5243513256573;128.56276143132834;129.45325364599148;291.795974179514;799.2527284718007
46;318.941785247574;442.36015302718215;123.41836777960816;64.09936764240595;316.7253924480665;567.9949136062978
10;524.861136273112;487.95020234865586;36.910933924456174;97.22074603584635;297.39754011839705;678.5028645789147
211;775.044462260723;762.9345421331699;12.109920127553096;176.29473493908193;417.3968616525693;1108.4722226137706
68;1437.11623653061;1383.4307888402539;53.68544769035611;317.08496106497597;761.9442651529009;2004.9173125276068
49;517.493325068615;1095.4429270119335;577.9496019433185;228.0812944132563;648.4035899619512;1542.4822640619159
206;337.01230479385;338.92725025426387;1.9149454604138896;123.47758733617798;96.91117907535505;580.9433214331727
109;344.528293941931;472.55380488297516;128.02551094104416;98.8372562976277;278.8327825396249;666.2748272263254
35;493.897933933478;479.9939319285929;13.904002004885115;113.7239765952979;257.094937801809;702.8929260553767
178;827.511783378204;839.7309354373581;12.219152059154112;170.48738773726475;505.57565547231917;1173.886215402397
180;572.328018268765;629.2540590519476;56.92604078318254;106.21617403523427;421.07035794288845;837.4377601610067
95;639.277703416815;646.4695330545901;7.191829637775072;133.1335032908957;385.5278666044345;907.4111995047457
79;413.548216345157;471.58498500524945;58.036768660092434;91.49879793050556;292.24734106145854;650.9226289490404
84;749.311026753673;897.3940919645912;148.08306521091822;159.46568452676598;584.8413502921298;1209.9468336370526
38;835.002545733773;801.1616408480741;33.84090488569893;167.08063878464233;473.6835888301751;1128.639692865973
27;410.064385277598;460.43598850390475;50.371603226306775;123.14432391869869;219.07311362325532;701.7988633845541
194;1091.86396284059;911.3642039374998;180.49975890309008;174.13890566603013;570.0519488320808;1252.6764590429189
67;607.453183811025;1028.1534734359045;420.7002896248795;314.16630229149104;412.3875209445821;1643.919425927227
5;632.974924629554;657.2750676876257;24.300143058071626;130.39483901818696;401.70118321197924;912.8489521632721
4;645.590289478531;509.90380050357396;135.686488974957;95.8702791451124;321.99805337915365;697.8095476279943
216;1082.52678218664;963.0727063161761;119.45407587046395;188.56521301763004;593.4848888016212;1332.660523830731
101;640.99901017588;546.7802593038311;94.21875087204887;128.6968055003664;294.534520523113;799.0259980845493
21;602.065935649886;840.5501336681642;238.48419801827822;163.44687078789053;520.1942669238988;1160.9060004124296
42;1328.44694559256;1113.083419698123;215.3635258944371;204.2533452889506;712.7468629317798;1513.4199764644661
69;1371.83472148743;1501.7592039962433;129.9244825088133;348.6864434714889;818.3337747921252;2185.1846332003615
173;680.309521944969;521.7403776783773;158.5691442665917;114.38133445455914;297.55296214744135;745.9277932093132
