mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07489247322082519;0.0034410941525636067;0.012673330307006837;0.00010125841114439214;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-25806.98070475435;-22202.05725025106;-17565.633227878243;-23594.610081060808;-17883.862252567375;-21410.628703302362;3223.231810715876;73;-3245.9029765809364;-3524.7091177742273;-3548.3523602092405;-3443.3497653725794;-3567.3723069288794;-3465.9373053731724;117.86494775587131
0.13299460411071778;0.002159703495839657;0.02321028709411621;0.0003042826024359086;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-26311.59873720557;-21535.42452512315;-18974.462674898048;-23329.166003516806;-18244.57878978685;-21679.046146106084;2943.2772209729633;86;-3176.3289988420006;-3515.455188614034;-3529.7490926571363;-3519.883785330963;-3355.581245243313;-3419.399662137489;137.59132071932842
0.20069961547851561;0.008179918464316527;0.03153295516967773;0.00443963089262414;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-25983.86999387138;-21418.65952773557;-20408.424252947545;-23541.034885006622;-18438.272267365945;-21958.05218538541;2599.776340142904;104;-3096.490132263155;-3290.848207954863;-3600.2739600163804;-3466.6387527592865;-3268.8998698072664;-3344.6301845601906;173.4594464291967
0.3289954662322998;0.014713218532938594;0.04415216445922852;0.00043520075048962493;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-25547.789303765676;-21740.204252869145;-19733.319434332938;-23372.58970047732;-18627.78058720406;-21804.33665572983;2484.2137224221856;96;-3009.7040629468147;-3249.426886505364;-3548.27537527558;-3428.2753960881246;-3372.7865341046017;-3321.693650984097;183.2317751754781
0.07292709350585938;0.004941864349873936;0.012855339050292968;0.0002352342819766496;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-25089.458960100616;-24506.13060634899;-21279.43436060842;-25172.93604352248;-18321.227851236363;-22873.83756436337;2688.0323412205253;148;-4129.1756506954025;-4416.440469865451;-4826.432270033556;-3883.1615913125543;-4965.765929077012;-4444.195182196794;408.1439830999675
0.14002618789672852;0.008215318126716739;0.02368760108947754;0.000272789907327246;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-26570.74901310298;-22966.44158478366;-20841.88809341657;-24797.107174658686;-18123.1016524295;-22659.85750367828;2961.21828928131;131;-3970.0441496695244;-4512.473193299175;-4747.882969267702;-3910.3299586324465;-4644.485558181945;-4357.043165810159;348.9579637449759
0.1945767879486084;0.005654075504893365;0.0294281005859375;0.005311336673964013;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-27325.225350962886;-22769.709811159908;-21927.26900410373;-24599.02163349995;-18611.565852363456;-23046.55833041798;2888.450995226729;155;-3902.9406385410703;-4388.481840592713;-4771.4304779523745;-3994.285841540269;-4650.337906390786;-4341.495341003442;345.05661764160163
0.3295104503631592;0.05218246092294925;0.04406838417053223;0.00010908502274449016;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-25861.702470075343;-23048.81847248581;-21791.316206489246;-24467.55117311604;-18779.149612176043;-22789.7075868685;2424.9045643155227;143;-3937.333838524937;-4411.547344120316;-4687.558249521629;-4071.640856059072;-4559.556997718515;-4333.527457188893;285.6810225373532
0.06928696632385253;0.0033968662859193022;0.012682247161865234;0.00025282297343619947;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-26314.057072602012;-22963.549398456358;-22471.17503007001;-25399.52648180322;-18658.9608473914;-23161.4537660646;2673.4236642968235;158;-7289.278256646906;-8009.065285949618;-8397.790210177152;-7304.727376238625;-8833.048415053283;-7966.781908813116;605.8549500435407
0.13081436157226561;0.008078754028415116;0.02303423881530762;0.0003780648026519133;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-26545.125029291397;-21459.074161435474;-23653.862902142813;-26285.616431002967;-19240.646530228987;-23436.86501082033;2805.1259958163573;164;-7487.1750515251315;-8222.414665063856;-8328.570622927453;-7479.083200989559;-8848.616800838641;-8073.172068268928;526.3364691046562
0.21286067962646485;0.02816220834048436;0.023075437545776366;0.000380221428499395;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-26321.192015771154;-21140.471801994514;-25259.814192599413;-26609.381026240782;-18946.17927508053;-23655.40766233728;3062.9469323837407;176;-7530.490883837509;-7998.855921940144;-8345.360314986774;-7594.739307016809;-8965.118702011086;-8086.913025958465;528.7030989287941
