"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;16;462,391073683444;380,309307258224;82,0817664252196
16;17;786,421219093506;571,012115077939;215,409104015567
20;22;511,889047444624;670,952768656452;159,063721211828
28;31;183,136038203029;378,481542584328;195,345504381299
29;32;195,244124600871;337,946043101859;142,701918500988
30;35;570,216171440866;723,646552604236;153,43038116337
31;36;2053,8772724036;1547,62321270869;506,254059694913
48;64;309,915264874808;220,326071375086;89,5891934997219
52;69;1825,81680005786;1652,2830295535;173,533770504357
54;71;891,091512142635;975,845568779426;84,7540566367912
60;79;594,115239182659;700,389324262782;106,274085080123
63;83;987,036149057626;768,155952385875;218,880196671751
72;96;915,381396884119;718,240151532252;197,141245351867
75;100;740,321198353114;709,971389082398;30,3498092707156
81;108;1052,84104891926;718,042491563838;334,798557355422
82;109;477,912701596933;610,847673113647;132,934971516714
88;116;476,001905644834;672,630053121514;196,62814747668
100;182;532,495946871292;749,211232884596;216,715286013304
105;187;1299,33077761679;1220,60868300912;78,7220946076702
106;188;863,882770883982;738,844042340742;125,03872854324
107;189;412,301044902592;420,708985497352;8,40794059476013
111;194;1340,02352251079;1117,76642306433;222,257099446462
114;198;638,922913098385;696,202695404613;57,2797823062277
115;199;1537,87022516906;1251,20300418881;286,667220980245
116;200;681,966045415453;570,01491613494;111,951129280513
121;205;1061,0800443183;1250,70496290495;189,624918586649
126;213;878,867937972451;1042,92989848637;164,061960513915
