"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1060,30336529688;912,901872082363;147,401493214517
4;4;761,001419838648;701,466428048262;59,5349917903857
9;10;669,91726567698;672,107353635912;2,19008795893217
12;13;1523,55382931841;1695,04129283844;171,48746352003
23;25;698,41158183665;662,146658757906;36,2649230787437
25;28;468,945209003147;411,41826968661;57,5269393165374
36;43;1077,09067791442;1198,18960735161;121,098929437186
38;45;806,324803014422;826,972428659404;20,647625644982
40;48;805,786978365292;1168,60937309711;362,822394731817
41;52;214,064047361223;265,723116276286;51,6590689150634
57;76;505,840947730926;565,672988192295;59,8320404613692
61;80;901,381604079087;973,412735358348;72,0311312792606
64;85;785,93550696398;724,012106945656;61,9234000183243
67;90;1053,97678867826;767,013946413924;286,962842264336
77;104;787,609217152334;660,87988925421;126,729327898125
78;105;880,958181295498;797,367033532921;83,5911477625768
87;115;459,143214328816;539,71484725479;80,5716329259741
90;170;893,180119143613;944,230246089639;51,0501269460256
91;171;1038,40048471403;995,724043447759;42,6764412662712
94;174;820,189093834742;631,610964517745;188,578129316997
95;176;816,058574759543;446,234633404578;369,823941354965
96;177;1449,21031706156;1557,96002529393;108,749708232368
98;179;534,542284491075;442,350586139707;92,1916983513684
110;193;1062,52421596534;997,252560518206;65,2716554471342
118;202;746,55084438429;747,243381385194;0,692537000904395
120;204;1468,95804845715;1394,77068050601;74,187367951138
128;215;880,052748659615;835,368039858175;44,6847088014399
