"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;15;500,761490420797;650,641660241751;149,880169820954
17;18;535,892161707009;719,567794572863;183,675632865854
24;27;483,966155585493;504,777748497675;20,8115929121815
27;30;272,952659480948;381,958837695924;109,006178214976
32;39;993,732417282336;965,594833505834;28,1375837765024
34;41;1069,79061840292;1455,26652682047;385,475908417546
37;44;1312,80284647376;1264,90425433348;47,8985921402762
39;47;1378,94168164641;1435,39780424602;56,4561225996065
42;53;1026,12418636568;1163,58928255223;137,465096186546
43;54;475,470002843981;513,579804141013;38,109801297032
46;61;551,518906983262;805,979441197295;254,460534214033
47;63;1057,95093048719;980,679070903356;77,2718595838342
49;65;904,883333870692;1362,96283139827;458,079497527583
53;70;833,342658302442;1293,62052339657;460,277865094132
58;77;859,713143867075;840,461670622324;19,2514732447511
62;81;650,730839255014;645,370394470597;5,36044478441727
66;89;682,624509279782;894,962378823744;212,337869543962
70;94;527,769479422575;788,747599670856;260,978120248281
79;106;363,583014961772;285,317257470428;78,2657574913439
93;173;900,69766878859;629,719279064972;270,978389723618
97;178;927,570101622253;1072,86436887302;145,294267250766
113;196;1321,08648665767;1344,75794238235;23,6714557246769
125;212;730,438925598233;764,690213264857;34,2512876666235
129;216;1363,02957828868;1268,82450002416;94,2050782645169
132;219;1106,89144177672;1303,03187030647;196,140428529748
133;220;835,092376147182;920,809051905502;85,7166757583198
