"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;810,096489044357;801,82590735356;8,27058169079714
3;3;724,790918704521;754,602588893673;29,8116701891521
5;5;778,726031752878;843,196112844812;64,4700810919344
6;6;639,208891514409;595,19117918726;44,0177123271486
13;14;1469,96453293319;1662,66978952923;192,705256596043
19;21;698,058907126259;1047,78594574312;349,727038616857
21;23;2278,01051033197;1522,24194417008;755,768566161885
33;40;1238,65984879485;991,047772686685;247,612076108165
44;56;944,0026068623;1067,64448036022;123,641873497923
50;66;1077,43437307122;1372,94387005197;295,50949698075
55;72;700,471194631307;719,357242047638;18,8860474163311
56;74;445,707842632203;443,730678339874;1,97716429232878
59;78;587,660553627753;681,385614400979;93,725060773226
65;86;630,90597314107;752,635994287761;121,730021146691
68;91;922,808205314998;1022,56995415448;99,7617488394864
69;92;1074,33516371127;1127,8995094806;53,5643457693302
73;97;708,30126398854;521,722440719785;186,578823268755
80;107;543,426985829629;657,706919014965;114,279933185336
85;112;1677,303701555;1620,31326454221;56,9904370127904
86;114;1340,3383169161;1687,52361262412;347,185295708021
92;172;1202,21943562611;1118,41260760419;83,8068280219197
99;181;808,749012492399;656,940366896951;151,808645595448
101;183;707,733307214332;994,637242284655;286,903935070323
108;190;589,549970725995;572,108435121804;17,4415356041912
109;191;883,534754142816;678,79958877882;204,735165363996
117;201;1263,03684443311;1004,99729179651;258,039552636596
123;207;797,923573709899;825,006088697142;27,0825149872429
