"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
26;442,345403822505;607,128638254392;164,783234431887
51;1064,67461404975;1248,78631503627;184,111700986518
82;731,98585850687;733,25100118074;1,26514267386983
103;1014,87494790765;680,720099232847;334,154848674803
93;652,960923159387;753,646044721303;100,685121561916
38;928,967728752929;1175,12391334567;246,156184592737
180;714,908082296077;732,355144006933;17,4470617108559
19;572,900575645989;628,568274419292;55,6676987733028
57;1723,73197544106;1610,96727702932;112,764698411738
192;838,4809137592;785,497614481603;52,9832992775974
88;474,808872168061;541,877431472233;67,0685593041722
84;1110,1027716645;1115,07286949469;4,9700978301928
102;654,893931265724;525,160452466257;129,733478799467
59;536,870671915372;681,164812879691;144,294140964319
60;513,531319995421;561,121600708683;47,5902807132618
7;521,272711821029;767,089260122584;245,816548301555
75;573,156635704144;438,647873777369;134,508761926775
210;564,945963849698;675,25537358668;110,309409736982
175;1011,7927095541;815,988264726222;195,804444827878
209;711,439896373717;799,062450408698;87,6225540349807
62;576,451891472143;760,249758673319;183,797867201176
50;760,6500603136;1062,74394283111;302,093882517507
46;409,422282756232;560,452513923218;151,030231166986
208;697,939081764545;634,231414115669;63,7076676488763
67;812,681625265682;1144,03218977184;331,350564506161
99;670,261530778333;581,390133203782;88,8713975745511
37;1126,51244522485;1457,14980294835;330,637357723498
55;1112,6193359849;1264,44929171296;151,829955728056
49;696,509851885809;1209,8648301045;513,354978218694
113;591,784667565457;989,868904347356;398,084236781899
