"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;271,557506843938;153,410669491522;118,146837352416
6;9;190,644152556825;155,653293420904;34,9908591359205
7;10;124,561926740254;171,393911895875;46,8319851556211
8;12;145,298891862756;154,678943626278;9,38005176352195
9;13;251,854038355066;218,974405269903;32,8796330851631
16;21;162,400655086124;166,225529835564;3,82487474943952
21;26;44,5692385308713;147,946156073506;103,376917542634
29;36;426,047867242765;351,883632767729;74,1642344750357
34;42;206,588945695672;179,958443678504;26,6305020171681
39;47;287,66151628168;101,653115592718;186,008400688962
47;58;29,265796889597;67,5196609010236;38,2538640114266
48;59;152,436156289111;156,754629429558;4,31847314044654
53;64;84,3689889928835;50,7370944223208;33,6318945705627
54;66;180,155875461352;132,499245427791;47,6566300335607
60;74;153,752773991144;121,357783573554;32,3949904175899
72;94;66,3476096180274;155,960077793043;89,612468175016
74;98;37,0376917846673;77,9757116784355;40,9380198937682
76;100;159,35952133516;131,103436947079;28,2560843880815
77;102;191,662577488137;181,098779724578;10,5637977635586
100;180;64,5745642755543;89,1144595867579;24,5398953112036
102;182;182,214264815051;146,085976755413;36,1282880596376
104;186;136,115832210707;149,198548479827;13,0827162691204
106;188;139,789154587746;93,6612090442025;46,1279455435435
108;190;100,986208052419;87,0101837461726;13,9760243062464
111;193;173,921903539053;168,118192282627;5,8037112564258
112;194;181,492912635723;136,515587302838;44,9773253328855
128;215;129,374841446945;99,4211198694072;29,9537215775378
