"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;116,377585298238;129,279713054381;12,9021277561432
13;18;200,741389669586;38,864183154597;161,877206514989
14;19;241,016824998901;182,455024383574;58,5618006153265
19;24;181,920560436112;119,847296367866;62,0732640682456
24;29;198,674608951581;148,516886068166;50,1577228834148
31;38;271,786411386189;413,46397741217;141,677566025981
43;53;195,929533962098;216,227511083649;20,2979771215509
44;54;54,4878946620514;88,8027764838353;34,3148818217839
46;57;191,448163465399;174,826255806116;16,6219076592829
63;79;165,66664068395;178,009193168537;12,3425524845867
67;85;159,035114830297;181,379813687831;22,3446988575343
68;86;128,205818523993;166,921389910121;38,7155713861279
73;97;150,936222879368;140,992158679616;9,94406419975226
81;109;53,2195963877767;100,852710653012;47,6331142652357
84;112;104,168274364193;189,75522980122;85,5869554370273
89;117;122,242911366926;199,716237267089;77,4733259001628
92;172;122,136220414412;176,435585969879;54,2993655554667
95;175;116,468257348851;144,146503190185;27,6782458413337
98;178;73,6741476683504;125,129168890382;51,4550212220312
103;183;153,549294280529;168,224451986889;14,6751577063599
105;187;151,176521945266;169,871368429845;18,6948464845786
113;197;166,533907300164;207,735936486579;41,2020291864155
115;200;117,343189343041;130,59013029332;13,2469409502788
118;204;239,064010383327;229,271116855902;9,79289352742472
121;207;124,521478924815;133,539176952448;9,01769802763252
123;209;116,17047117472;116,207108566666;0,0366373919463001
126;213;100,014305107303;108,206021127003;8,19171601970005
