"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;179,831697258894;177,439710890169;2,39198636872504
23;28;185,693784213655;152,815837222222;32,8779469914329
25;30;250,278473452096;252,574528893815;2,29605544171923
30;37;521,404539621496;395,241743051139;126,162796570357
36;44;294,876005057078;166,751383150912;128,124621906166
37;45;11,1406822398868;176,177812130483;165,037129890596
42;51;102,942174922799;245,152494178756;142,210319255957
49;60;132,915694613551;143,699934174083;10,7842395605315
50;61;144,204462216493;190,340939929011;46,1364777125177
51;62;169,349488385738;200,845762262276;31,4962738765378
52;63;118,256328367501;222,617579637819;104,361251270318
59;72;82,6435290680221;108,243200298415;25,5996712303925
62;76;59,0460472567065;102,403315914254;43,3572686575479
75;99;235,826968742373;155,546332543541;80,280636198832
78;103;153,481202924188;191,650038447486;38,1688355232976
80;108;197,345197395084;201,213213950844;3,86801655576008
82;110;151,138087036456;209,023613162368;57,8855261259122
83;111;223,485868290646;175,869022196206;47,6168460944402
90;170;185,203463396849;159,450943990026;25,7525194068226
97;177;133,055523751484;186,40249107681;53,3469673253257
101;181;106,250389458364;142,78245610726;36,5320666488963
107;189;8,87365229757477;-39,0954064297944;47,9690587273691
109;191;102,013544098802;100,732553521963;1,28099057683941
114;199;213,383902259349;239,281510989432;25,8976087300832
122;208;92,5203789194093;60,1307660562006;32,3896128632087
131;220;88,7495688292241;108,005747588181;19,256178758957
