"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;15;238,981760606107;128,207111427181;110,774649178926
15;20;141,960234818081;220,754329195952;78,7940943778711
17;22;180,616988725416;153,657807427932;26,9591812974843
20;25;141,952325028636;157,126291984526;15,1739669558903
27;32;234,967339403846;169,326474628183;65,6408647756634
33;41;284,692318776669;238,525313588434;46,1670051882351
40;48;77,243157777677;148,087013147562;70,8438553698852
45;56;144,204021278803;144,93921917173;0,735197892927431
55;67;42,3806581512141;108,707036115984;66,3263779647704
56;68;134,805554777482;324,42480050815;189,619245730668
57;69;150,814392849576;365,789311960714;214,974919111138
61;75;141,467698288236;126,254029504151;15,2136687840846
70;90;157,749410540554;143,79875714004;13,9506534005142
85;113;153,040448023171;124,192092865949;28,8483551572222
86;114;101,78979450561;237,440144602714;135,650350097104
87;115;105,276786826429;96,0479434339499;9,22884339247915
88;116;107,126901728454;159,932589163375;52,805687434921
94;174;176,407369620002;118,029962130965;58,3774074890367
96;176;172,774966351414;140,589519164307;32,1854471871072
110;192;139,831361567248;105,873246904824;33,9581146624236
117;203;257,95095298055;154,242065214506;103,708887766044
119;205;102,374270357081;123,234323976527;20,8600536194464
124;210;48,2087635044459;104,830017009841;56,6212535053954
127;214;199,013331548757;106,339525774084;92,673805774673
129;217;155,399050452646;118,142102079209;37,256948373437
132;221;25,2533517729548;31,7101948806974;6,45684310774257
