"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
55;198,244370803692;191,434445399389;6,80992540430265
101;98,053225428623;142,30569986541;44,2524744367869
8;339,314313228431;197,532476627461;141,78183660097
95;167,438119204634;132,655617642098;34,782501562536
2;417,469522541085;173,620628313241;243,848894227844
91;323,621702578654;203,66231878208;119,959383796574
218;155,958792571372;122,051893098973;33,9068994723989
65;176,508106225133;223,006394835965;46,4982886108321
50;90,3172313507551;125,947739247493;35,6305078967375
82;93,2554178772392;210,636348784691;117,380930907452
196;163,709938983264;163,199461355924;0,510477627339924
6;320,491089356776;105,357759406024;215,133329950752
96;247,412451991135;183,865917231337;63,5465347597983
14;196,655402331491;204,458333526506;7,80293119501474
198;91,0104558297075;126,891493466774;35,8810376370669
105;233,972708323496;220,777147180182;13,1955611433139
84;214,156243903169;182,873059196059;31,2831847071096
52;8,41060569208364;107,686123148567;99,2755174564834
184;148,016309464324;164,93184473697;16,9155352726458
201;176,718750878433;184,703256482104;7,98450560367093
216;249,104753209653;133,682144039588;115,422609170065
71;126,967845658729;196,070641674474;69,1027960157449
77;152,033859282494;191,136574810113;39,1027155276193
11;170,30797387291;228,878400277914;58,5704264050045
88;152,716251084384;196,524431830011;43,8081807456268
106;0;79,9837174320199;79,9837174320199
92;131,812738045862;92,0964913179603;39,7162467279017
185;182,066533053968;265,547697270359;83,4811642163908
104;184,93516600281;183,122800448084;1,81236555472631
39;185,851777101203;233,130581628279;47,2788045270759
