Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;9410;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.3988;0.2771;0.4412;0.2614;1.3606
2;118642;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};0.3573;0.291;0.4772;0.2249;1.4067
3;674271;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.3999;0.2889;0.0794;0.2597;1.06
4;714;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};0.4955;0.2626;-0.1327;0.3021;0.9557
5;810993;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};0.3983;0.2849;0.5245;0.2046;1.4749
6;935105;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.3038;0.2863;0.5445;0.272;1.5071
7;159556;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};0.4501;0.2647;0.5643;0.2301;1.541
8;137616;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};0.3438;0.2775;0.4054;0.3094;1.3191
9;37443;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.4135;0.2811;0.3156;0.2481;1.2294
10;959456;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.4492;0.2803;-0.3236;0.2557;0.884
