"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M32";0,4589662;0,462645856586513;0,00367965658651348
"M255";0,4611863;0,462140224064939;0,000953924064939493
"M123";0,4989114;0,487055160473246;0,011856239526754
"M45";0,6673131;0,483996974081568;0,183316125918432
"M287";0,3285473;0,427908216230204;0,0993609162302039
"M243";0,4315851;0,298304105921283;0,133280994078717
"M231";0,4457377;0,352534206427243;0,093203493572757
"M195";0,5164255;0,424465727660669;0,0919597723393308
"M280";0,5855604;0,498611449896756;0,0869489501032438
"M274";0,6126151;0,580265683739899;0,0323494162601006
"M246";0,6175713;0,529421711808624;0,0881495881913756
"M212";0,3469666;0,366715198707382;0,019748598707382
"M262";0,6250782;0,561480362207249;0,0635978377927506
"M154";0,5878613;0,52895867012853;0,0589026298714695
"M204";0,4121226;0,366917536497504;0,0452050635024961
"M149";0,3509048;0,384598455027684;0,0336936550276844
"M296";0,3911202;0,403636159234405;0,0125159592344053
"M18";0,3359461;0,549462889695341;0,213516789695341
"M121";0,6037472;0,565837182924189;0,0379100170758114
"M88";0,4736807;0,409339243027355;0,064341456972645
"M173";0,4189402;0,421941623552573;0,00300142355257349
"M157";0,6175977;0,610057556941698;0,0075401430583022
"M6";0,3600495;0,420912516140809;0,0608630161408091
"M167";0,4877751;0,487349718325507;0,000425381674492686
"M270";0,5449581;0,585634686462563;0,0406765864625628
"M109";0,4098828;0,439655062176678;0,0297722621766782
"M120";0,3560428;0,443949182960556;0,087906382960556
"M264";0,665698;0,630894650387651;0,0348033496123493
"M268";0,5158559;0,593141870836766;0,0772859708367655
"M84";0,4307441;0,403694843715586;0,027049256284414
