"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M137";0,2975433;0,469115886884239;0,171572586884239
15;"M147";0,7162074;0,671443408008987;0,0447639919910128
19;"M155";0,6079082;0,512399251589881;0,095508948410119
22;"M161";0,5655061;0,418553742699516;0,146952357300484
26;"M166";0,6902881;0,622856285520173;0,0674318144798269
28;"M174";0,3370619;0,323692507342487;0,013369392657513
31;"M177";0,5207685;0,407650715273439;0,113117784726561
35;"M183";0,5644864;0,559699527144085;0,00478687285591517
39;"M192";0,3655766;0,377506179620773;0,0119295796207734
43;"M198";0,3551222;0,427454397406632;0,0723321974066323
44;"M199";0,418624;0,466603178544126;0,0479791785441261
49;"M207";0,3546022;0,196134339745446;0,158467860254554
50;"M209";0,541088;0,443884005372391;0,0972039946276088
52;"M219";0,4204355;0,444518315983969;0,0240828159839685
54;"M223";0,4025485;0,324732444977051;0,0778160550229491
62;"M238";0,3771887;0,438107815825245;0,0609191158252455
63;"M239";0,3873049;0,30367598903703;0,08362891096297
67;"M248";0,7100084;0,551776236242887;0,158232163757113
75;"M266";0,5129283;0,624338669545286;0,111410369545286
93;"M300";0,4157508;0,357636390032467;0,0581144099675325
96;"M304";0,5321587;0,455514929314317;0,0766437706856833
98;"M306";0,3688996;0,312617420254198;0,0562821797458017
102;"M40";0,5810952;0,55121979183391;0,0298754081660905
