"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,3839359;0,413186819826576;0,0292509198265762
5;"M114";0,4454585;0,540709587288531;0,0952510872885313
9;"M14";0,5214442;0,42665858261558;0,0947856173844198
16;"M148";0,3420543;0,385246191005267;0,0431918910052674
17;"M150";0,4044782;0,478200662867025;0,073722462867025
24;"M164";0,4422301;0,493581196868508;0,0513510968685075
25;"M165";0,3082518;0,412823189182577;0,104571389182577
27;"M170";0,6481085;0,685227156269477;0,037118656269477
36;"M186";0,492804;0,459278016348021;0,0335259836519792
41;"M196";0,4577705;0,519830218292354;0,0620597182923537
47;"M201";0,2305328;0,440700582475783;0,210167782475783
58;"M229";0,3598067;0,332444789265004;0,0273619107349962
64;"M241";0,505042;0,462854483242686;0,0421875167573142
72;"M258";0,4305298;0,471826228952752;0,0412964289527519
80;"M273";0,5274547;0,337682185551972;0,189772514448028
87;"M288";0,3779203;0,391221139748346;0,0133008397483465
88;"M29";0,4607518;0,567633958617984;0,106882158617984
97;"M305";0,490071;0,408963111625388;0,081107888374612
100;"M35";0,4346807;0,435542967382576;0,000862267382575721
101;"M38";0,4588284;0,44398276999025;0,0148456300097497
106;"M70";0,3248792;0,534754315434275;0,209875115434275
107;"M72";0,2032647;0,472352364185754;0,269087664185754
112;"M91";0,313181;0,374545200197682;0,0613642001976821
