"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,46835894335587;0,0919151433558696
3;"M103";0,5250938;0,440575564033172;0,0845182359668276
11;"M142";0,3703597;0,3757422135408;0,00538251354079994
12;"M144";0,625074;0,63956958263914;0,0144955826391396
13;"M145";0,4409452;0,461529057017489;0,0205838570174888
18;"M153";0,5013691;0,401245074215907;0,100124025784093
29;"M175";0,4449188;0,407025274605156;0,0378935253948436
30;"M176";0,4434198;0,356201864614272;0,0872179353857277
32;"M178";0,3814803;0,366413912191917;0,0150663878080828
51;"M217";0,4895289;0,40897606852547;0,08055283147453
59;"M232";0,3292012;0,344982126647468;0,0157809266474676
65;"M242";0,6224518;0,47320114485583;0,14925065514417
69;"M250";0,3211247;0,409254595621419;0,0881298956214189
74;"M263";0,3986568;0,365263590376796;0,033393209623204
77;"M269";0,4449337;0,373622527269042;0,0713111727309579
82;"M278";0,270756;0,40301265676913;0,13225665676913
83;"M282";0,3512955;0,337027779647545;0,0142677203524546
84;"M283";0,4626745;0,56268520987843;0,10001070987843
91;"M294";0,4396301;0,320040882445543;0,119589217554457
103;"M48";0,5897901;0,450914286537675;0,138875813462325
104;"M49";0,4689952;0,511348125132503;0,0423529251325029
109;"M79";0,6071289;0,408443217409353;0,198685682590647
110;"M8";0,5193141;0,397429394396271;0,121884705603729
