"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,5563835;0,39669937260507;0,15968412739493
6;"M117";0,284217;0,45200337815626;0,16778637815626
10;"M141";0,5335602;0,491703284689283;0,0418569153107172
14;"M146";0,4857843;0,368066722713937;0,117717577286063
20;"M158";0,3369343;0,396926206206934;0,0599919062069338
21;"M159";0,3735971;0,379302364423354;0,00570526442335351
23;"M162";0,5008851;0,522406630180581;0,021521530180581
33;"M180";0,7058269;0,636384711583107;0,0694421884168931
45;"M2";0,4469278;0,53507901488568;0,0881512148856801
57;"M228";0,4347672;0,411979740321849;0,0227874596781505
61;"M237";0,407752;0,37181705455981;0,0359349454401897
66;"M247";0,4170722;0,430499042482538;0,0134268424825379
68;"M25";0,6562118;0,547353966656748;0,108857833343252
71;"M253";0,4504375;0,442590134352959;0,00784736564704097
81;"M276";0,2840291;0,388900219535298;0,104871119535298
89;"M290";0,3811097;0,45777813630614;0,0766684363061395
90;"M291";0,4844612;0,356009712306268;0,128451487693732
92;"M298";0,5401477;0,458753977524128;0,0813937224758715
94;"M301";0,2955131;0,391062721758903;0,0955496217589029
95;"M303";0,344114;0,494378634842306;0,150264634842306
111;"M9";0,6027039;0,490248199214849;0,112455700785151
113;"M97";0,6301011;0,650582132302253;0,020481032302253
