"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M138";0,3273889;0,435139985831404;0,107751085831404
34;"M182";0,4663061;0,466601932492529;0,000295832492528569
37;"M188";0,4861802;0,395423628163776;0,0907565718362243
38;"M190";0,2951558;0,420900565443191;0,125744765443191
40;"M193";0,3416684;0,435306479399913;0,0936380793999133
42;"M197";0,3497114;0,412161181125937;0,0624497811259371
46;"M200";0,475819;0,472490273353186;0,00332872664681361
48;"M203";0,4988004;0,518741631805536;0,0199412318055363
53;"M220";0,4218805;0,377951410214967;0,0439290897850334
55;"M224";0,2917556;0,443213576714098;0,151457976714098
56;"M225";0,2393754;0,373952105300308;0,134576705300308
60;"M234";0,2411879;0,35499478903743;0,11380688903743
70;"M251";0,3531745;0,468921595657258;0,115747095657258
73;"M260";0,4289359;0,364339295410568;0,0645966045894324
76;"M267";0,5727583;0,518145026768827;0,0546132732311735
78;"M271";0,342144;0,43118397973677;0,0890399797367702
79;"M272";0,5045984;0,508863900566488;0,00426550056648833
85;"M284";0,7255775;0,639056809419004;0,0865206905809959
86;"M285";0,5988264;0,500170159752256;0,0986562402477443
99;"M31";0,3082786;0,527697963182575;0,219419363182575
105;"M7";0,592215;0,523616562265208;0,0685984377347916
108;"M73";0,387978;0,468986070992894;0,0810080709928944
