"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
19;19;225,644844188095;280,144634044519;54,4997898564244
23;25;295,181238047558;260,842378093805;34,3388599537531
33;37;487,376004873547;671,172523523107;183,79651864956
40;45;332,159283616622;341,350405957204;9,19112234058218
41;46;189,07309842437;259,748593729645;70,6754953052751
44;50;318,543330197823;417,888804095299;99,3454738974762
57;66;454,955244424009;572,46783541358;117,512590989571
60;72;329,962869910721;305,856529442234;24,1063404684869
63;77;403,061426125369;330,793682726042;72,2677433993268
65;79;319,635658222336;302,141070054339;17,4945881679965
68;83;558,816305301633;317,043343639863;241,77296166177
69;84;561,94223633559;429,961287237794;131,980949097796
70;85;408,978859509328;311,279329919018;97,6995295903102
74;91;334,833501887493;398,870990762932;64,0374888754389
89;107;246,83438151693;287,069838427597;40,2354569106671
91;109;226,869401320097;271,516938556784;44,6475372366868
94;114;593,194283380564;759,852861585178;166,658578204614
95;115;190,048325437576;258,159351096104;68,1110256585276
97;117;117,381550730798;180,48830975659;63,1067590257922
101;175;379,001813062364;329,435179245652;49,5666338167118
107;183;308,663072134641;394,806315509691;86,1432433750497
109;187;488,958764248156;488,921987659787;0,0367765883685252
113;195;418,015347588289;233,230994353955;184,784353234334
118;204;539,987879225783;572,612224990063;32,6243457642804
127;214;583,956824791514;442,380752690784;141,57607210073
128;215;368,946390152683;344,398839883468;24,5475502692146
129;216;565,62882111465;484,576804407249;81,0520167074007
